,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
38630,6351744,Celta De Vigo B vs Lugo,Aantal Goals   Over/Under 3.5,Under,1.16,4,25,HL,L,Voetbal,Spanje Primera Division RFEF,
38631,6351744,Celta De Vigo B vs Lugo,Aantal Goals   Over/Under 1.5,Over,1.44,11,25,HL,1,Voetbal,Spanje Primera Division RFEF,
38632,6351744,Celta De Vigo B vs Lugo,Aantal Goals   Over/Under 1.5,Under,2.5,6,4,HL,L,Voetbal,Spanje Primera Division RFEF,
38648,6351744,Celta De Vigo B vs Lugo,Aantal Goals   Over/Under 4.5,Over,8.0,7,1,HL,1,Voetbal,Spanje Primera Division RFEF,
38649,6351744,Celta De Vigo B vs Lugo,Aantal Goals   Over/Under 4.5,Under,1.05,1,20,HL,L,Voetbal,Spanje Primera Division RFEF,
38650,6351744,Celta De Vigo B vs Lugo,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38651,6351744,Celta De Vigo B vs Lugo,Aantal Goals   Over/Under 5.5,Over,11.0,10,1,HL,1,Voetbal,Spanje Primera Division RFEF,
38739,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 3.5,Over,3.65,53,20,HL,1,Voetbal,Spanje Primera Division RFEF,
38740,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 3.5,Under,1.23,23,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38744,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 1.5,Over,1.36,9,25,HL,1,Voetbal,Spanje Primera Division RFEF,
38745,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 1.5,Under,2.9,19,10,HL,L,Voetbal,Spanje Primera Division RFEF,
38749,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 2.5,Under,1.63,63,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38750,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 2.5,Over,2.15,23,20,HL,1,Voetbal,Spanje Primera Division RFEF,
38754,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Spanje Primera Division RFEF,
38755,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 0.5,Under,6.75,23,4,HL,L,Voetbal,Spanje Primera Division RFEF,
38762,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 4.5,Over,7.0,6,1,HL,1,Voetbal,Spanje Primera Division RFEF,
38763,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Spanje Primera Division RFEF,
38764,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38765,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 5.5,Over,10.0,9,1,HL,1,Voetbal,Spanje Primera Division RFEF,
39592,6549553,SC Lusitania vs FC Oliveira Do Hospital,Aantal Goals   Over/Under 2.5,Under,1.77,77,100,HL,L,Voetbal,Portugal Liga 3,
39593,6549553,SC Lusitania vs FC Oliveira Do Hospital,Aantal Goals   Over/Under 2.5,Over,1.87,87,100,HL,1,Voetbal,Portugal Liga 3,
39594,6549553,SC Lusitania vs FC Oliveira Do Hospital,Aantal Goals   Over/Under 0.5,Under,7.0,6,1,HL,L,Voetbal,Portugal Liga 3,
39595,6549553,SC Lusitania vs FC Oliveira Do Hospital,Aantal Goals   Over/Under 0.5,Over,1.04,1,25,HL,1,Voetbal,Portugal Liga 3,
39596,6549553,SC Lusitania vs FC Oliveira Do Hospital,Aantal Goals   Over/Under 1.5,Over,1.26,13,50,HL,1,Voetbal,Portugal Liga 3,
39597,6549553,SC Lusitania vs FC Oliveira Do Hospital,Aantal Goals   Over/Under 1.5,Under,3.15,43,20,HL,L,Voetbal,Portugal Liga 3,
39598,6549553,SC Lusitania vs FC Oliveira Do Hospital,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Portugal Liga 3,
39599,6549553,SC Lusitania vs FC Oliveira Do Hospital,Aantal Goals   Over/Under 4.5,Over,5.5,9,2,HL,1,Voetbal,Portugal Liga 3,
39600,6549553,SC Lusitania vs FC Oliveira Do Hospital,Aantal Goals   Over/Under 3.5,Under,1.29,29,100,HL,L,Voetbal,Portugal Liga 3,
39601,6549553,SC Lusitania vs FC Oliveira Do Hospital,Aantal Goals   Over/Under 3.5,Over,3.15,43,20,HL,1,Voetbal,Portugal Liga 3,
40084,6638547,USD Sestri Levante 1919 vs FC Legnago Salus SSD,Aantal Goals   Over/Under 3.5,Under,1.2,1,5,HL,L,Voetbal,Italy Serie C,
40085,6638547,USD Sestri Levante 1919 vs FC Legnago Salus SSD,Aantal Goals   Over/Under 3.5,Over,3.75,11,4,HL,1,Voetbal,Italy Serie C,
40086,6638547,USD Sestri Levante 1919 vs FC Legnago Salus SSD,Aantal Goals   Over/Under 0.5,Under,6.25,21,4,HL,L,Voetbal,Italy Serie C,
40087,6638547,USD Sestri Levante 1919 vs FC Legnago Salus SSD,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Italy Serie C,
40088,6638547,USD Sestri Levante 1919 vs FC Legnago Salus SSD,Aantal Goals   Over/Under 1.5,Over,1.36,9,25,HL,1,Voetbal,Italy Serie C,
40089,6638547,USD Sestri Levante 1919 vs FC Legnago Salus SSD,Aantal Goals   Over/Under 1.5,Under,2.7,17,10,HL,L,Voetbal,Italy Serie C,
40090,6638547,USD Sestri Levante 1919 vs FC Legnago Salus SSD,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Italy Serie C,
40091,6638547,USD Sestri Levante 1919 vs FC Legnago Salus SSD,Aantal Goals   Over/Under 5.5,Over,9.0,8,1,HL,1,Voetbal,Italy Serie C,
40092,6638547,USD Sestri Levante 1919 vs FC Legnago Salus SSD,Aantal Goals   Over/Under 4.5,Under,1.05,1,20,HL,L,Voetbal,Italy Serie C,
40093,6638547,USD Sestri Levante 1919 vs FC Legnago Salus SSD,Aantal Goals   Over/Under 4.5,Over,6.5,11,2,HL,1,Voetbal,Italy Serie C,
40094,6638547,USD Sestri Levante 1919 vs FC Legnago Salus SSD,Aantal Goals   Over/Under 2.5,Under,1.57,57,100,HL,L,Voetbal,Italy Serie C,
40095,6638547,USD Sestri Levante 1919 vs FC Legnago Salus SSD,Aantal Goals   Over/Under 2.5,Over,2.15,23,20,HL,1,Voetbal,Italy Serie C,
40159,6436714,SC Covilha vs UD Santarem,Aantal Goals   Over/Under 2.5,Under,1.65,13,20,HL,L,Voetbal,Portugal Liga 3,
40160,6436714,SC Covilha vs UD Santarem,Aantal Goals   Over/Under 2.5,Over,2.0,1,1,HL,1,Voetbal,Portugal Liga 3,
40161,6436714,SC Covilha vs UD Santarem,Aantal Goals   Over/Under 3.5,Under,1.23,23,100,HL,L,Voetbal,Portugal Liga 3,
40162,6436714,SC Covilha vs UD Santarem,Aantal Goals   Over/Under 3.5,Over,3.4,12,5,HL,1,Voetbal,Portugal Liga 3,
40163,6436714,SC Covilha vs UD Santarem,Aantal Goals   Over/Under 1.5,Over,1.33,33,100,HL,1,Voetbal,Portugal Liga 3,
40164,6436714,SC Covilha vs UD Santarem,Aantal Goals   Over/Under 1.5,Under,2.9,19,10,HL,L,Voetbal,Portugal Liga 3,
40177,6436714,SC Covilha vs UD Santarem,Aantal Goals   Over/Under 0.5,Over,1.05,1,20,HL,1,Voetbal,Portugal Liga 3,
40178,6436714,SC Covilha vs UD Santarem,Aantal Goals   Over/Under 0.5,Under,6.5,11,2,HL,L,Voetbal,Portugal Liga 3,
40182,6436714,SC Covilha vs UD Santarem,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Portugal Liga 3,
40183,6436714,SC Covilha vs UD Santarem,Aantal Goals   Over/Under 4.5,Over,6.0,5,1,HL,1,Voetbal,Portugal Liga 3,
40213,6552128,SC Lusitania vs Sporting Cp B,Aantal Goals   Over/Under 2.5,Under,1.69,69,100,HL,L,Voetbal,Portugal Liga 3,
40214,6552128,SC Lusitania vs Sporting Cp B,Aantal Goals   Over/Under 2.5,Over,1.95,19,20,HL,1,Voetbal,Portugal Liga 3,
40218,6552128,SC Lusitania vs Sporting Cp B,Aantal Goals   Over/Under 1.5,Over,1.31,31,100,HL,1,Voetbal,Portugal Liga 3,
40219,6552128,SC Lusitania vs Sporting Cp B,Aantal Goals   Over/Under 1.5,Under,3.0,2,1,HL,L,Voetbal,Portugal Liga 3,
40220,6552128,SC Lusitania vs Sporting Cp B,Aantal Goals   Over/Under 0.5,Over,1.05,1,20,HL,1,Voetbal,Portugal Liga 3,
40221,6552128,SC Lusitania vs Sporting Cp B,Aantal Goals   Over/Under 0.5,Under,6.75,23,4,HL,L,Voetbal,Portugal Liga 3,
40222,6552128,SC Lusitania vs Sporting Cp B,Aantal Goals   Over/Under 3.5,Over,3.25,9,4,HL,1,Voetbal,Portugal Liga 3,
40223,6552128,SC Lusitania vs Sporting Cp B,Aantal Goals   Over/Under 3.5,Under,1.25,1,4,HL,L,Voetbal,Portugal Liga 3,
40230,6552128,SC Lusitania vs Sporting Cp B,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Portugal Liga 3,
40231,6552128,SC Lusitania vs Sporting Cp B,Aantal Goals   Over/Under 4.5,Over,5.75,19,4,HL,1,Voetbal,Portugal Liga 3,
40275,6599715,SSD Citta Di Campobasso vs AS Gubbio 1910,Aantal Goals   Over/Under 1.5,Under,2.1,11,10,HL,L,Voetbal,Italy Serie C,
40276,6599715,SSD Citta Di Campobasso vs AS Gubbio 1910,Aantal Goals   Over/Under 1.5,Over,1.59,59,100,HL,1,Voetbal,Italy Serie C,
40277,6599715,SSD Citta Di Campobasso vs AS Gubbio 1910,Aantal Goals   Over/Under 2.5,Over,2.8,9,5,HL,1,Voetbal,Italy Serie C,
40278,6599715,SSD Citta Di Campobasso vs AS Gubbio 1910,Aantal Goals   Over/Under 2.5,Under,1.36,9,25,HL,L,Voetbal,Italy Serie C,
40279,6599715,SSD Citta Di Campobasso vs AS Gubbio 1910,Aantal Goals   Over/Under 0.5,Over,1.12,3,25,HL,1,Voetbal,Italy Serie C,
40280,6599715,SSD Citta Di Campobasso vs AS Gubbio 1910,Aantal Goals   Over/Under 0.5,Under,4.75,15,4,HL,L,Voetbal,Italy Serie C,
40281,6599715,SSD Citta Di Campobasso vs AS Gubbio 1910,Aantal Goals   Over/Under 3.5,Under,1.1,1,10,HL,L,Voetbal,Italy Serie C,
40282,6599715,SSD Citta Di Campobasso vs AS Gubbio 1910,Aantal Goals   Over/Under 3.5,Over,5.25,17,4,HL,1,Voetbal,Italy Serie C,
40283,6599715,SSD Citta Di Campobasso vs AS Gubbio 1910,Aantal Goals   Over/Under 4.5,Over,8.5,15,2,HL,1,Voetbal,Italy Serie C,
40284,6599715,SSD Citta Di Campobasso vs AS Gubbio 1910,Aantal Goals   Over/Under 4.5,Under,1.02,1,50,HL,L,Voetbal,Italy Serie C,
40285,6599715,SSD Citta Di Campobasso vs AS Gubbio 1910,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Italy Serie C,
40286,6599715,SSD Citta Di Campobasso vs AS Gubbio 1910,Aantal Goals   Over/Under 5.5,Over,9.5,17,2,HL,1,Voetbal,Italy Serie C,
40358,6638747,Virtus Entella vs US Pianese,Aantal Goals   Over/Under 2.5,Over,1.98,49,50,HL,1,Voetbal,Italy Serie C,
40359,6638747,Virtus Entella vs US Pianese,Aantal Goals   Over/Under 2.5,Under,1.67,67,100,HL,L,Voetbal,Italy Serie C,
40360,6638747,Virtus Entella vs US Pianese,Aantal Goals   Over/Under 4.5,Over,6.0,5,1,HL,1,Voetbal,Italy Serie C,
40361,6638747,Virtus Entella vs US Pianese,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Italy Serie C,
40364,6638747,Virtus Entella vs US Pianese,Aantal Goals   Over/Under 1.5,Over,1.31,31,100,HL,1,Voetbal,Italy Serie C,
40365,6638747,Virtus Entella vs US Pianese,Aantal Goals   Over/Under 1.5,Under,2.9,19,10,HL,L,Voetbal,Italy Serie C,
40366,6638747,Virtus Entella vs US Pianese,Aantal Goals   Over/Under 0.5,Over,1.05,1,20,HL,1,Voetbal,Italy Serie C,
40367,6638747,Virtus Entella vs US Pianese,Aantal Goals   Over/Under 0.5,Under,6.75,23,4,HL,L,Voetbal,Italy Serie C,
40368,6638747,Virtus Entella vs US Pianese,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Italy Serie C,
40369,6638747,Virtus Entella vs US Pianese,Aantal Goals   Over/Under 5.5,Over,8.5,15,2,HL,1,Voetbal,Italy Serie C,
40370,6638747,Virtus Entella vs US Pianese,Aantal Goals   Over/Under 3.5,Over,3.4,12,5,HL,1,Voetbal,Italy Serie C,
40371,6638747,Virtus Entella vs US Pianese,Aantal Goals   Over/Under 3.5,Under,1.23,23,100,HL,L,Voetbal,Italy Serie C,
40450,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 2.5,Over,2.15,23,20,HL,1,Voetbal,Italy Serie C,
40451,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 2.5,Under,1.57,57,100,HL,L,Voetbal,Italy Serie C,
40452,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 5.5,Over,9.0,8,1,HL,1,Voetbal,Italy Serie C,
40453,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Italy Serie C,
40503,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 3.5,Over,3.75,11,4,HL,1,Voetbal,Italy Serie C,
40504,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 3.5,Under,1.2,1,5,HL,L,Voetbal,Italy Serie C,
40505,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 0.5,Under,6.25,21,4,HL,L,Voetbal,Italy Serie C,
40506,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Italy Serie C,
40507,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 1.5,Under,2.7,17,10,HL,L,Voetbal,Italy Serie C,
40508,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 1.5,Over,1.36,9,25,HL,1,Voetbal,Italy Serie C,
40512,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 4.5,Over,6.5,11,2,HL,1,Voetbal,Italy Serie C,
40513,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Italy Serie C,
40517,6436720,SC Sao Joao De Ver vs Varzim SC,Aantal Goals   Over/Under 0.5,Under,5.75,19,4,HL,L,Voetbal,Portugal Liga 3,
40518,6436720,SC Sao Joao De Ver vs Varzim SC,Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Portugal Liga 3,
40519,6436720,SC Sao Joao De Ver vs Varzim SC,Aantal Goals   Over/Under 2.5,Over,2.3,13,10,HL,1,Voetbal,Portugal Liga 3,
40520,6436720,SC Sao Joao De Ver vs Varzim SC,Aantal Goals   Over/Under 2.5,Under,1.5,1,2,HL,L,Voetbal,Portugal Liga 3,
40521,6436720,SC Sao Joao De Ver vs Varzim SC,Aantal Goals   Over/Under 4.5,Under,1.04,1,25,HL,L,Voetbal,Portugal Liga 3,
40522,6436720,SC Sao Joao De Ver vs Varzim SC,Aantal Goals   Over/Under 4.5,Over,7.25,25,4,HL,1,Voetbal,Portugal Liga 3,
40523,6436720,SC Sao Joao De Ver vs Varzim SC,Aantal Goals   Over/Under 3.5,Under,1.16,4,25,HL,L,Voetbal,Portugal Liga 3,
40524,6436720,SC Sao Joao De Ver vs Varzim SC,Aantal Goals   Over/Under 3.5,Over,4.25,13,4,HL,1,Voetbal,Portugal Liga 3,
40525,6436720,SC Sao Joao De Ver vs Varzim SC,Aantal Goals   Over/Under 1.5,Over,1.43,43,100,HL,1,Voetbal,Portugal Liga 3,
40526,6436720,SC Sao Joao De Ver vs Varzim SC,Aantal Goals   Over/Under 1.5,Under,2.5,6,4,HL,L,Voetbal,Portugal Liga 3,
40571,6436721,Vilaverdense FC vs Amarante FC,Aantal Goals   Over/Under 1.5,Under,2.6,8,5,HL,L,Voetbal,Portugal Liga 3,
40572,6436721,Vilaverdense FC vs Amarante FC,Aantal Goals   Over/Under 1.5,Over,1.4,2,5,HL,1,Voetbal,Portugal Liga 3,
40576,6436721,Vilaverdense FC vs Amarante FC,Aantal Goals   Over/Under 3.5,Under,1.18,9,50,HL,L,Voetbal,Portugal Liga 3,
40577,6436721,Vilaverdense FC vs Amarante FC,Aantal Goals   Over/Under 3.5,Over,4.0,3,1,HL,1,Voetbal,Portugal Liga 3,
40578,6436721,Vilaverdense FC vs Amarante FC,Aantal Goals   Over/Under 0.5,Under,6.25,21,4,HL,L,Voetbal,Portugal Liga 3,
40579,6436721,Vilaverdense FC vs Amarante FC,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Portugal Liga 3,
40583,6436721,Vilaverdense FC vs Amarante FC,Aantal Goals   Over/Under 2.5,Over,2.2,6,5,HL,1,Voetbal,Portugal Liga 3,
40584,6436721,Vilaverdense FC vs Amarante FC,Aantal Goals   Over/Under 2.5,Under,1.54,27,50,HL,L,Voetbal,Portugal Liga 3,
40591,6436721,Vilaverdense FC vs Amarante FC,Aantal Goals   Over/Under 4.5,Under,1.05,1,20,HL,L,Voetbal,Portugal Liga 3,
40592,6436721,Vilaverdense FC vs Amarante FC,Aantal Goals   Over/Under 4.5,Over,7.0,6,1,HL,1,Voetbal,Portugal Liga 3,
40628,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 2.5,Under,1.43,43,100,HL,L,Voetbal,Italy Serie C,
40629,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 2.5,Over,2.5,6,4,HL,1,Voetbal,Italy Serie C,
40630,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 1.5,Under,2.3,13,10,HL,L,Voetbal,Italy Serie C,
40631,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 1.5,Over,1.51,51,100,HL,1,Voetbal,Italy Serie C,
40632,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 0.5,Under,5.5,9,2,HL,L,Voetbal,Italy Serie C,
40633,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Italy Serie C,
40634,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 3.5,Under,1.12,3,25,HL,L,Voetbal,Italy Serie C,
40635,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 3.5,Over,4.75,15,4,HL,1,Voetbal,Italy Serie C,
40639,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Italy Serie C,
40640,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 5.5,Over,9.5,17,2,HL,1,Voetbal,Italy Serie C,
40641,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 4.5,Over,7.75,27,4,HL,1,Voetbal,Italy Serie C,
40642,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 4.5,Under,1.03,3,100,HL,L,Voetbal,Italy Serie C,
40713,6476130,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 1.5,Over,1.51,51,100,HL,1,Voetbal,Italy Serie C,
40714,6476130,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 1.5,Under,2.25,5,4,HL,L,Voetbal,Italy Serie C,
40715,6476130,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 2.5,Over,2.5,6,4,HL,1,Voetbal,Italy Serie C,
40716,6476130,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 2.5,Under,1.4,2,5,HL,L,Voetbal,Italy Serie C,
40717,6476130,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 0.5,Over,1.1,1,10,HL,1,Voetbal,Italy Serie C,
40718,6476130,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 0.5,Under,5.25,17,4,HL,L,Voetbal,Italy Serie C,
40719,6476130,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 4.5,Under,1.03,3,100,HL,L,Voetbal,Italy Serie C,
40720,6476130,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 4.5,Over,8.0,7,1,HL,1,Voetbal,Italy Serie C,
40723,6476130,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 3.5,Under,1.12,3,25,HL,L,Voetbal,Italy Serie C,
40724,6476130,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 3.5,Over,4.75,15,4,HL,1,Voetbal,Italy Serie C,
40728,6476130,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 5.5,Over,9.5,17,2,HL,1,Voetbal,Italy Serie C,
40729,6476130,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Italy Serie C,
40796,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 5.5,Over,9.5,17,2,HL,1,Voetbal,Italy Serie C,
40797,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Italy Serie C,
40798,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 1.5,Under,2.45,29,20,HL,L,Voetbal,Italy Serie C,
40799,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 1.5,Over,1.44,11,25,HL,1,Voetbal,Italy Serie C,
40800,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 2.5,Under,1.49,49,100,HL,L,Voetbal,Italy Serie C,
40801,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 2.5,Over,2.35,27,20,HL,1,Voetbal,Italy Serie C,
40802,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 4.5,Over,7.25,25,4,HL,1,Voetbal,Italy Serie C,
40803,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 4.5,Under,1.04,1,25,HL,L,Voetbal,Italy Serie C,
40804,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 3.5,Under,1.16,4,25,HL,L,Voetbal,Italy Serie C,
40805,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 3.5,Over,4.25,13,4,HL,1,Voetbal,Italy Serie C,
40806,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 0.5,Under,5.75,19,4,HL,L,Voetbal,Italy Serie C,
40807,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Italy Serie C,
40976,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,1.67,67,100,HL,L,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
40977,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,2.05,21,20,HL,1,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
40981,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 1.5,Under,3.0,2,1,HL,L,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
40982,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 1.5,Over,1.33,33,100,HL,1,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
40983,6440019,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 1.5,Over,2.5,6,4,HL,1,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
40984,6440019,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 1.5,Under,1.47,47,100,HL,L,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
40989,6440019,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 2.5,Over,5.5,9,2,HL,1,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
40990,6440019,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 2.5,Under,1.11,11,100,HL,L,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
40991,6440019,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,3.15,43,20,HL,L,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
40992,6440019,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,1.31,31,100,HL,1,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
41011,6440019,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,2.25,5,4,HL,1,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
41012,6440019,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,1.57,57,100,HL,L,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
41013,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.59,59,100,HL,L,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
41014,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,2.2,6,5,HL,1,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
41015,6440019,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,2.15,23,20,HL,1,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
41016,6440019,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.63,63,100,HL,L,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
41017,6440019,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,2.9,19,10,HL,L,Voetbal,Brazil Supercup,Botafogo RJ vs Flamengo RJ
