,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
186435,2487439370,1001438069,Game Handicap - Set 1,Game Handicap - Set 1,,,1,Handicap,Handicap,1022626622,3619350605,"Sinner, Jannik","Sinner, Jannik",1.64,-1.5,"Sinner, Jannik",1,2025-01-21T10:47:28Z,16/25,-157.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186436,2487439370,1001438069,Game Handicap - Set 1,Game Handicap - Set 1,,,1,Handicap,Handicap,1022626622,3619350606,"De Minaur, Alex","De Minaur, Alex",2.32,1.5,"De Minaur, Alex",2,2025-01-21T10:47:28Z,13/10,132.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186437,2487439371,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619350607,"Sinner, Jannik","Sinner, Jannik",1.64,-5.5,"Sinner, Jannik",1,2025-01-21T10:47:28Z,16/25,-157.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186438,2487439371,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619350609,"De Minaur, Alex","De Minaur, Alex",2.28,5.5,"De Minaur, Alex",2,2025-01-21T03:55:11Z,5/4,128.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186439,2487439372,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619350608,"Sinner, Jannik","Sinner, Jannik",2.4,-7.5,"Sinner, Jannik",1,2025-01-21T10:47:28Z,7/5,140.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186440,2487439372,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619350610,"De Minaur, Alex","De Minaur, Alex",1.58,7.5,"De Minaur, Alex",2,2025-01-21T03:59:34Z,4/7,-175.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186441,2487439373,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350611,Meer dan,Over,3.3,42.5,,OT_OVER,2025-01-21T03:55:11Z,23/10,230.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186442,2487439373,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350614,Minder dan,Under,1.33,42.5,,OT_UNDER,2025-01-21T10:47:28Z,33/100,-305.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186443,2487439374,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350612,Meer dan,Over,4.5,45.5,,OT_OVER,2025-01-21T03:55:11Z,7/2,350.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186444,2487439374,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350613,Minder dan,Under,1.2,45.5,,OT_UNDER,2025-01-21T10:47:28Z,1/5,-500.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186445,2487439377,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350618,Meer dan,Over,1.22,28.5,,OT_OVER,2025-01-21T10:47:28Z,11/50,-455.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186446,2487439377,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350621,Minder dan,Under,4.25,28.5,,OT_UNDER,2025-01-21T03:55:11Z,13/4,325.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186447,2487439378,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619350620,"Sinner, Jannik","Sinner, Jannik",1.21,-2.5,"Sinner, Jannik",1,2025-01-21T03:55:11Z,1/5,-480.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186448,2487439378,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619350622,"De Minaur, Alex","De Minaur, Alex",4.3,2.5,"De Minaur, Alex",2,2025-01-21T03:55:11Z,33/10,330.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186449,2487439379,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619350624,"Sinner, Jannik","Sinner, Jannik",1.38,-4.5,"Sinner, Jannik",1,2025-01-21T03:55:11Z,4/11,-265.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186450,2487439379,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619350627,"De Minaur, Alex","De Minaur, Alex",3.0,4.5,"De Minaur, Alex",2,2025-01-21T03:55:11Z,2/1,200.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186451,2487439380,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350623,Meer dan,Over,4.0,44.5,,OT_OVER,2025-01-21T03:55:11Z,3/1,300.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186452,2487439380,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350625,Minder dan,Under,1.24,44.5,,OT_UNDER,2025-01-21T10:47:28Z,6/25,-420.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186453,2487439381,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350626,Meer dan,Over,3.7,43.5,,OT_OVER,2025-01-21T10:47:28Z,27/10,270.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186454,2487439381,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350628,Minder dan,Under,1.27,43.5,,OT_UNDER,2025-01-21T03:55:11Z,27/100,-375.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186455,2487557010,2100017181,"Totaal Aantal Gewonnen Games door Sinner, Jannik","Total games won by Sinner, Jannik",,,6,Over/Onder,Over/Under,1022626622,3619742065,Meer dan,Over,2.02,20.5,,OT_OVER,2025-01-21T10:47:28Z,Evens,102.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186456,2487557010,2100017181,"Totaal Aantal Gewonnen Games door Sinner, Jannik","Total games won by Sinner, Jannik",,,6,Over/Onder,Over/Under,1022626622,3619742066,Minder dan,Under,1.83,20.5,,OT_UNDER,2025-01-21T03:55:11Z,41/50,-121.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186457,2487557011,2100017182,"Totaal Aantal Gewonnen Games door De Minaur, Alex","Total games won by De Minaur, Alex",,,6,Over/Onder,Over/Under,1022626622,3619742067,Meer dan,Over,1.96,15.5,,OT_OVER,2025-01-21T10:47:28Z,19/20,-105.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186458,2487557011,2100017182,"Totaal Aantal Gewonnen Games door De Minaur, Alex","Total games won by De Minaur, Alex",,,6,Over/Onder,Over/Under,1022626622,3619742068,Minder dan,Under,1.88,15.5,,OT_UNDER,2025-01-21T10:47:28Z,22/25,-114.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186459,2487557012,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619742069,Meer dan,Over,5.0,46.5,,OT_OVER,2025-01-21T10:47:28Z,4/1,400.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186460,2487557012,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619742070,Minder dan,Under,1.17,46.5,,OT_UNDER,2025-01-21T03:55:11Z,1/6,-590.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186461,2487618355,1001264437,Totaal aantal servicebreaks,Total number of Service breaks,,,6,Over/Onder,Over/Under,1022626622,3619973390,Meer dan,Over,1.55,6.5,,OT_OVER,2025-01-21T12:14:37Z,11/20,-182.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186462,2487618355,1001264437,Totaal aantal servicebreaks,Total number of Service breaks,,,6,Over/Onder,Over/Under,1022626622,3619973391,Minder dan,Under,2.4,6.5,,OT_UNDER,2025-01-21T12:14:37Z,7/5,140.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186463,2487618381,1001229607,Meeste aces,Most Aces,,,1,Handicap,Handicap,1022626622,3619973474,"Sinner, Jannik","Sinner, Jannik",1.88,-5.5,"Sinner, Jannik",1,2025-01-21T12:14:56Z,22/25,-114.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186464,2487618381,1001229607,Meeste aces,Most Aces,,,1,Handicap,Handicap,1022626622,3619973475,"De Minaur, Alex","De Minaur, Alex",1.88,5.5,"De Minaur, Alex",2,2025-01-21T12:14:56Z,22/25,-114.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186465,2487636588,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022636647,3620045546,"Djokovic, Novak","Djokovic, Novak",1.67,,,1,2025-01-21T14:10:02Z,4/6,-150.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186466,2487636588,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022636647,3620045548,"Zverev, Alexander","Zverev, Alexander",2.25,,,2,2025-01-21T14:10:02Z,5/4,125.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186467,2487636589,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022636647,3620045549,3-0,3-0,4.25,,,OT_UNTYPED,2025-01-21T14:10:02Z,13/4,325.0,OPEN,ENABLED,3.0,0.0,Novak Djokovic vs Alexander Zverev,TENNIS,
186468,2487636589,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022636647,3620045552,3-1,3-1,4.35,,,OT_UNTYPED,2025-01-21T14:10:02Z,10/3,335.0,OPEN,ENABLED,3.0,1.0,Novak Djokovic vs Alexander Zverev,TENNIS,
186469,2487636589,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022636647,3620045555,3-2,3-2,5.2,,,OT_UNTYPED,2025-01-21T14:02:59Z,21/5,420.0,OPEN,ENABLED,3.0,2.0,Novak Djokovic vs Alexander Zverev,TENNIS,
186470,2487636589,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022636647,3620045557,0-3,0-3,6.75,,,OT_UNTYPED,2025-01-21T14:10:02Z,23/4,575.0,OPEN,ENABLED,0.0,3.0,Novak Djokovic vs Alexander Zverev,TENNIS,
186471,2487636589,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022636647,3620045558,1-3,1-3,6.0,,,OT_UNTYPED,2025-01-21T14:10:02Z,5/1,500.0,OPEN,ENABLED,1.0,3.0,Novak Djokovic vs Alexander Zverev,TENNIS,
186472,2487636589,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022636647,3620045559,2-3,2-3,6.25,,,OT_UNTYPED,2025-01-21T14:10:02Z,21/4,525.0,OPEN,ENABLED,2.0,3.0,Novak Djokovic vs Alexander Zverev,TENNIS,
186473,2487636590,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022636647,3620045550,"Djokovic, Novak","Djokovic, Novak",2.32,-1.5,"Djokovic, Novak",1,2025-01-21T14:10:02Z,13/10,132.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186474,2487636590,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022636647,3620045553,"Zverev, Alexander","Zverev, Alexander",1.64,1.5,"Zverev, Alexander",2,2025-01-21T14:10:02Z,16/25,-157.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186475,2487636594,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022636647,3620045566,Meer dan,Over,1.6,9.5,,OT_OVER,2025-01-21T14:03:00Z,3/5,-167.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186476,2487636594,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022636647,3620045568,Minder dan,Under,2.35,9.5,,OT_UNDER,2025-01-21T14:03:00Z,27/20,135.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186477,2487636595,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022636647,3620045567,"Djokovic, Novak","Djokovic, Novak",1.94,-2.5,"Djokovic, Novak",1,2025-01-21T14:10:02Z,23/25,-107.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186478,2487636595,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022636647,3620045569,"Zverev, Alexander","Zverev, Alexander",1.89,2.5,"Zverev, Alexander",2,2025-01-21T14:10:02Z,22/25,-113.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186479,2487636596,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045570,Meer dan,Over,1.87,40.5,,OT_OVER,2025-01-21T14:03:00Z,17/20,-115.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186480,2487636596,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045571,Minder dan,Under,1.96,40.5,,OT_UNDER,2025-01-21T14:03:00Z,19/20,-105.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186481,2487636597,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022636647,3620045572,Meer dan,Over,1.45,3.5,,OT_OVER,2025-01-21T14:10:02Z,4/9,-225.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186482,2487636597,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022636647,3620045573,Minder dan,Under,2.8,3.5,,OT_UNDER,2025-01-21T14:03:00Z,9/5,180.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186483,2487636598,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022636647,3620045574,Meer dan,Over,3.05,4.5,,OT_OVER,2025-01-21T14:10:02Z,41/20,205.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186484,2487636598,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022636647,3620045575,Minder dan,Under,1.4,4.5,,OT_UNDER,2025-01-21T14:03:00Z,2/5,-250.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186485,2487636599,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022636647,3620045576,"Djokovic, Novak","Djokovic, Novak",4.5,-2.5,"Djokovic, Novak",1,2025-01-21T14:10:02Z,7/2,350.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186486,2487636599,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022636647,3620045577,"Zverev, Alexander","Zverev, Alexander",1.22,2.5,"Zverev, Alexander",2,2025-01-21T14:10:02Z,11/50,-455.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186487,2487636600,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022636647,3620045578,"Djokovic, Novak","Djokovic, Novak",1.34,1.5,"Djokovic, Novak",1,2025-01-21T14:10:02Z,1/3,-295.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186488,2487636600,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022636647,3620045579,"Zverev, Alexander","Zverev, Alexander",3.4,-1.5,"Zverev, Alexander",2,2025-01-21T14:10:02Z,12/5,240.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186489,2487636601,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022636647,3620045580,"Djokovic, Novak","Djokovic, Novak",1.12,2.5,"Djokovic, Novak",1,2025-01-21T14:10:02Z,1/9,-835.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186490,2487636601,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022636647,3620045581,"Zverev, Alexander","Zverev, Alexander",7.0,-2.5,"Zverev, Alexander",2,2025-01-21T14:10:02Z,6/1,600.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186491,2487636602,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045583,Meer dan,Over,1.37,34.5,,OT_OVER,2025-01-21T14:03:00Z,4/11,-275.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186492,2487636602,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045585,Minder dan,Under,3.05,34.5,,OT_UNDER,2025-01-21T14:03:00Z,41/20,205.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186493,2487636603,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045582,Meer dan,Over,1.33,33.5,,OT_OVER,2025-01-21T14:03:00Z,33/100,-305.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186494,2487636603,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045586,Minder dan,Under,3.3,33.5,,OT_UNDER,2025-01-21T14:03:00Z,23/10,230.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186495,2487636604,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045584,Meer dan,Over,1.44,35.5,,OT_OVER,2025-01-21T14:03:00Z,11/25,-230.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186496,2487636604,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045587,Minder dan,Under,2.8,35.5,,OT_UNDER,2025-01-21T14:10:02Z,9/5,180.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186497,2487636605,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045588,Meer dan,Over,1.5,36.5,,OT_OVER,2025-01-21T14:03:00Z,1/2,-200.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186498,2487636605,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045589,Minder dan,Under,2.6,36.5,,OT_UNDER,2025-01-21T14:03:00Z,8/5,160.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186499,2487636606,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045590,Meer dan,Over,1.76,39.5,,OT_OVER,2025-01-21T14:03:00Z,3/4,-132.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186500,2487636606,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045591,Minder dan,Under,2.1,39.5,,OT_UNDER,2025-01-21T14:10:02Z,11/10,110.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186501,2487636607,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045592,Meer dan,Over,1.65,38.5,,OT_OVER,2025-01-21T14:03:00Z,13/20,-155.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186502,2487636607,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045595,Minder dan,Under,2.25,38.5,,OT_UNDER,2025-01-21T14:03:00Z,5/4,125.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186503,2487636608,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045593,Meer dan,Over,2.35,43.5,,OT_OVER,2025-01-21T14:03:00Z,27/20,135.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186504,2487636608,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045594,Minder dan,Under,1.6,43.5,,OT_UNDER,2025-01-21T14:03:00Z,3/5,-167.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186505,2487636609,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045596,Meer dan,Over,2.55,44.5,,OT_OVER,2025-01-21T14:03:00Z,31/20,155.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186506,2487636609,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045597,Minder dan,Under,1.52,44.5,,OT_UNDER,2025-01-21T14:03:00Z,13/25,-195.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186507,2487636610,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045598,Meer dan,Over,2.8,45.5,,OT_OVER,2025-01-21T14:10:02Z,9/5,180.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186508,2487636610,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045599,Minder dan,Under,1.43,45.5,,OT_UNDER,2025-01-21T14:03:00Z,21/50,-235.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186509,2487636611,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022636647,3620045600,Meer dan,Over,1.14,8.5,,OT_OVER,2025-01-21T14:03:00Z,2/15,-715.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186510,2487636611,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022636647,3620045601,Minder dan,Under,5.6,8.5,,OT_UNDER,2025-01-21T14:10:02Z,23/5,460.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186511,2487636612,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045602,Meer dan,Over,1.57,37.5,,OT_OVER,2025-01-21T14:03:00Z,11/20,-177.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186512,2487636612,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045603,Minder dan,Under,2.43,37.5,,OT_UNDER,2025-01-21T14:03:00Z,7/5,143.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186513,2487636613,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045604,Meer dan,Over,2.02,41.5,,OT_OVER,2025-01-21T14:03:00Z,Evens,102.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186514,2487636613,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045606,Minder dan,Under,1.82,41.5,,OT_UNDER,2025-01-21T14:10:02Z,4/5,-122.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186515,2487636614,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045605,Meer dan,Over,2.18,42.5,,OT_OVER,2025-01-21T14:03:00Z,59/50,118.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186516,2487636614,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045607,Minder dan,Under,1.7,42.5,,OT_UNDER,2025-01-21T14:03:00Z,7/10,-143.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186517,2487636615,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045608,Meer dan,Over,3.05,46.5,,OT_OVER,2025-01-21T14:03:00Z,41/20,205.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186518,2487636615,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045609,Minder dan,Under,1.37,46.5,,OT_UNDER,2025-01-21T14:03:00Z,4/11,-275.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186519,2487636616,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045610,Meer dan,Over,3.35,47.5,,OT_OVER,2025-01-21T14:03:00Z,47/20,235.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186520,2487636616,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022636647,3620045611,Minder dan,Under,1.32,47.5,,OT_UNDER,2025-01-21T14:03:00Z,8/25,-315.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186521,2487636617,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022636647,3620045612,Meer dan,Over,2.8,10.5,,OT_OVER,2025-01-21T14:10:02Z,9/5,180.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186522,2487636617,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022636647,3620045613,Minder dan,Under,1.44,10.5,,OT_UNDER,2025-01-21T14:10:02Z,11/25,-230.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186523,2487636618,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022636647,3620045614,Meer dan,Over,3.8,12.5,,OT_OVER,2025-01-21T14:10:02Z,14/5,280.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186524,2487636618,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022636647,3620045615,Minder dan,Under,1.26,12.5,,OT_UNDER,2025-01-21T14:10:02Z,1/4,-385.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186525,2487636619,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022636647,3620045616,Meer dan,Over,1.47,0.5,,OT_OVER,2025-01-21T14:10:02Z,4/9,-215.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
186526,2487636619,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022636647,3620045617,Minder dan,Under,2.75,0.5,,OT_UNDER,2025-01-21T14:10:02Z,7/4,175.0,OPEN,ENABLED,,,Novak Djokovic vs Alexander Zverev,TENNIS,
