,Event Name,event_name,Market Name,Odds (Decimal),Outcome Name,Outcome SubType,Outcome Type,OverUnderTime,OverUnderType,OverUnderType2,Price Denominator,Price Numerator,Team1_x,Team1_y,Team2_x,Team2_y,away_score,bet_offer_id,bet_offer_type_english_name,bet_offer_type_id,bet_offer_type_name,cash_out_status,changed_date,competition,criterion_english_label,criterion_id,criterion_label,event_id_x,event_id_y,event_name,group_name,home_score,lifetime,line,matched_event,occurrence_type,odds,odds_american,odds_fractional,outcome_english_label,outcome_id,outcome_label,participant,sport_x,sport_y,standardized_label,status,type
741,Helmond Sport vs Jong AZ,Helmond Sport vs Jong AZ Alkmaar,Draw No Bet,1.55,Helmond Sport,1,DN,,,,20,11,,,,,,2487168816,Match,2,Wedstrijd ,DISABLED,2025-01-20T18:34:56Z,Nederland Eerste Divisie,Draw No Bet,1001159666,Draw No Bet,6621412,1021050027,Helmond Sport vs Jong AZ Alkmaar,,,FULL_TIME,,Helmond Sport vs Jong AZ Alkmaar,GOALS,2.38,138,8-Nov,2,3618479733,2,Jong AZ Alkmaar,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
742,Amazulu vs Stellenbosch,Amazulu FC vs Stellenbosch F.C.,Draw No Bet,2,Amazulu,1,DN,,,,1,1,,,,,,2486814123,Match,2,Wedstrijd ,DISABLED,2025-01-18T02:37:43Z,Zuid-Afrika Premier Soccer League,Draw No Bet,1001159666,Draw No Bet,6627352,1022572495,Amazulu FC vs Stellenbosch F.C.,SA Premier Soccer League,,FULL_TIME,,Amazulu FC vs Stellenbosch F.C.,GOALS,1.73,-137,11-Aug,2,3617158503,2,Stellenbosch F.C.,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
743,Amazulu vs Stellenbosch,Amazulu FC vs Stellenbosch F.C.,Draw No Bet,1.65,Stellenbosch,2,DN,,,,20,13,,,,,,2486814123,Match,2,Wedstrijd ,DISABLED,2025-01-18T02:37:43Z,Zuid-Afrika Premier Soccer League,Draw No Bet,1001159666,Draw No Bet,6627352,1022572495,Amazulu FC vs Stellenbosch F.C.,SA Premier Soccer League,,FULL_TIME,,Amazulu FC vs Stellenbosch F.C.,GOALS,2.07,107,21/20,1,3617158497,1,Amazulu FC,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
744,Magesi FC vs Mamelodi Sundowns,Magesi vs Mamelodi Sundowns,Draw No Bet,1.02,Mamelodi Sundowns,2,DN,,,,50,1,,,,,,2487211891,Match,2,Wedstrijd ,DISABLED,2025-01-21T14:54:29Z,Zuid-Afrika Premier Soccer League,Draw No Bet,1001159666,Draw No Bet,6520953,1022469177,Magesi vs Mamelodi Sundowns,SA Premier Soccer League,,FULL_TIME,,Magesi vs Mamelodi Sundowns,GOALS,10,900,1-Sep,1,3618566532,1,Magesi,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
745,Magesi FC vs Mamelodi Sundowns,Magesi vs Mamelodi Sundowns,Draw No Bet,8,Magesi FC,1,DN,,,,1,7,,,,,,2487211891,Match,2,Wedstrijd ,DISABLED,2025-01-21T14:54:29Z,Zuid-Afrika Premier Soccer League,Draw No Bet,1001159666,Draw No Bet,6520953,1022469177,Magesi vs Mamelodi Sundowns,SA Premier Soccer League,,FULL_TIME,,Magesi vs Mamelodi Sundowns,GOALS,1.05,-2000,20-Jan,2,3618566533,2,Mamelodi Sundowns,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
746,Alianza FC Valledupar vs Independiente Medellin,Alianza FC vs Independiente Medellin,Draw No Bet,1.47,Independiente Medellín,2,DN,,,,100,47,,,,,,2486263220,Match,2,Wedstrijd ,DISABLED,2025-01-21T09:06:31Z,Colombia Categoría Primera A,Draw No Bet,1001159666,Draw No Bet,6604270,1022536601,Alianza FC vs Independiente Medellin,Liga Dimayor,,FULL_TIME,,Alianza FC vs Independiente Medellin,GOALS,2.7,170,17/10,1,3615284577,1,Alianza FC,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
747,Alianza FC Valledupar vs Independiente Medellin,Alianza FC vs Independiente Medellin,Draw No Bet,2.5,Alianza FC Valledupar,1,DN,,,,4,6,,,,,,2486263220,Match,2,Wedstrijd ,DISABLED,2025-01-21T09:06:31Z,Colombia Categoría Primera A,Draw No Bet,1001159666,Draw No Bet,6604270,1022536601,Alianza FC vs Independiente Medellin,Liga Dimayor,,FULL_TIME,,Alianza FC vs Independiente Medellin,GOALS,1.45,-225,9-Apr,2,3615284583,2,Independiente Medellín,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
748,Independiente Santa Fe vs CS Deportivo Pereira,Independiente Santa Fe vs Deportivo Pereira,Draw No Bet,1.26,Independiente Santa Fe,1,DN,,,,50,13,,,,,,2486254955,Match,2,Wedstrijd ,DISABLED,2025-01-20T11:33:41Z,Colombia Categoría Primera A,Draw No Bet,1001159666,Draw No Bet,6604268,1022536604,Independiente Santa Fe vs Deportivo Pereira,Liga Dimayor,,FULL_TIME,,Independiente Santa Fe vs Deportivo Pereira,GOALS,3.95,295,29/10,2,3615293689,2,Deportivo Pereira,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
749,Independiente Santa Fe vs CS Deportivo Pereira,Independiente Santa Fe vs Deportivo Pereira,Draw No Bet,3.5,CS Deportivo Pereira,2,DN,,,,2,5,,,,,,2486254955,Match,2,Wedstrijd ,DISABLED,2025-01-20T11:33:41Z,Colombia Categoría Primera A,Draw No Bet,1001159666,Draw No Bet,6604268,1022536604,Independiente Santa Fe vs Deportivo Pereira,Liga Dimayor,,FULL_TIME,,Independiente Santa Fe vs Deportivo Pereira,GOALS,1.24,-420,25-Jun,1,3615293683,1,Independiente Santa Fe,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
750,Chelsea vs Arsenal,Chelsea (W) vs Arsenal (W),Draw No Bet,1.44,Chelsea,1,DN,,,,25,11,,,,,,2487603724,Match,2,Wedstrijd ,DISABLED,2025-01-21T12:52:04Z,Engeland FA Super League Vrouwen,Draw No Bet,1001159666,Draw No Bet,6620989,1021288343,Chelsea (W) vs Arsenal (W),Super League (D),,FULL_TIME,,Chelsea (W) vs Arsenal (W),GOALS,2.43,143,5-Jul,2,3619990012,2,Arsenal (D),Voetbal,FOOTBALL,Draw No Bet,OPEN,2
751,Chelsea vs Arsenal,Chelsea (W) vs Arsenal (W),Draw No Bet,2.45,Arsenal,2,DN,,,,20,29,,,,,,2487603724,Match,2,Wedstrijd ,DISABLED,2025-01-21T12:52:04Z,Engeland FA Super League Vrouwen,Draw No Bet,1001159666,Draw No Bet,6620989,1021288343,Chelsea (W) vs Arsenal (W),Super League (D),,FULL_TIME,,Chelsea (W) vs Arsenal (W),GOALS,1.49,-205,25-Dec,1,3619990005,1,Chelsea (D),Voetbal,FOOTBALL,Draw No Bet,OPEN,1
752,Estudiantes De La Plata vs Union De Santa Fe,Estudiantes de La Plata vs Union de Santa Fe,Draw No Bet,3,Union De Santa Fe,2,DN,,,,1,2,,,,,,2485935336,Match,2,Wedstrijd ,DISABLED,2025-01-20T21:08:08Z,Argentinië Superliga,Draw No Bet,1001159666,Draw No Bet,6638038,1022578533,Estudiantes de La Plata vs Union de Santa Fe,Liga Profesional Argentina,,FULL_TIME,,Estudiantes de La Plata vs Union de Santa Fe,GOALS,1.32,-315,25-Aug,1,3614220341,1,Estudiantes de La Plata,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
753,Estudiantes De La Plata vs Union De Santa Fe,Estudiantes de La Plata vs Union de Santa Fe,Draw No Bet,1.33,Estudiantes De La Plata,1,DN,,,,100,33,,,,,,2485935336,Match,2,Wedstrijd ,DISABLED,2025-01-20T21:08:08Z,Argentinië Superliga,Draw No Bet,1001159666,Draw No Bet,6638038,1022578533,Estudiantes de La Plata vs Union de Santa Fe,Liga Profesional Argentina,,FULL_TIME,,Estudiantes de La Plata vs Union de Santa Fe,GOALS,3.3,230,23/10,2,3614220346,2,Unión de Santa Fe,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
754,Atletico Madrid vs Bayer Leverkusen,Atletico Madrid vs Bayer Leverkusen,Draw No Bet,1.67,Atlético Madrid,1,DN,,,,100,67,,,,,,2480021398,Match,2,Wedstrijd ,DISABLED,2025-01-21T15:54:49Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248637,1022274710,Atletico Madrid vs Bayer Leverkusen,,,FULL_TIME,,Atletico Madrid vs Bayer Leverkusen,GOALS,2.23,123,5-Jun,2,3593933935,2,Bayer Leverkusen,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
755,Atletico Madrid vs Bayer Leverkusen,Atletico Madrid vs Bayer Leverkusen,Draw No Bet,2.22,Bayer Leverkusen,2,DN,,,,50,61,,,,,,2480021398,Match,2,Wedstrijd ,DISABLED,2025-01-21T15:54:49Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248637,1022274710,Atletico Madrid vs Bayer Leverkusen,,,FULL_TIME,,Atletico Madrid vs Bayer Leverkusen,GOALS,1.67,-150,6-Apr,1,3593933930,1,Atlético Madrid,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
756,Benfica vs Barcelona,Benfica vs FC Barcelona,Draw No Bet,2.21,Benfica,1,DN,,,,100,121,,,,,,2480014987,Match,2,Wedstrijd ,DISABLED,2025-01-21T16:01:27Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248669,1022274704,Benfica vs FC Barcelona,,,FULL_TIME,,Benfica vs FC Barcelona,GOALS,1.64,-157,16/25,2,3593936527,2,FC Barcelona,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
757,Benfica vs Barcelona,Benfica vs FC Barcelona,Draw No Bet,1.67,Barcelona,2,DN,,,,100,67,,,,,,2480014987,Match,2,Wedstrijd ,DISABLED,2025-01-21T16:01:27Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248669,1022274704,Benfica vs FC Barcelona,,,FULL_TIME,,Benfica vs FC Barcelona,GOALS,2.23,123,5-Jun,1,3593936519,1,Benfica,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
758,Club Brugge vs Juventus,Club Brugge vs Juventus,Draw No Bet,2.34,Club Brugge,1,DN,,,,50,67,,,,,,2479997150,Match,2,Wedstrijd ,DISABLED,2025-01-21T16:01:35Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248642,1022274705,Club Brugge vs Juventus,,,FULL_TIME,,Club Brugge vs Juventus,GOALS,1.61,-165,5-Mar,2,3593916746,2,Juventus,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
759,Club Brugge vs Juventus,Club Brugge vs Juventus,Draw No Bet,1.61,Juventus,2,DN,,,,100,61,,,,,,2479997150,Match,2,Wedstrijd ,DISABLED,2025-01-21T16:01:35Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248642,1022274705,Club Brugge vs Juventus,,,FULL_TIME,,Club Brugge vs Juventus,GOALS,2.3,130,13/10,1,3593916741,1,Club Brugge,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
760,Liverpool vs LOSC Lille,Liverpool vs Lille,Draw No Bet,1.11,Liverpool,1,DN,,,,100,11,,,,,,2480008308,Match,2,Wedstrijd ,DISABLED,2025-01-21T15:20:51Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248636,1022274709,Liverpool vs Lille,,,FULL_TIME,,Liverpool vs Lille,GOALS,8.5,750,15/2,2,3593931371,2,Lille,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
761,Liverpool vs LOSC Lille,Liverpool vs Lille,Draw No Bet,6.75,LOSC Lille,2,DN,,,,4,23,,,,,,2480008308,Match,2,Wedstrijd ,DISABLED,2025-01-21T15:20:51Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248636,1022274709,Liverpool vs Lille,,,FULL_TIME,,Liverpool vs Lille,GOALS,1.07,-1430,16-Jan,1,3593931362,1,Liverpool,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
762,Bologna vs Borussia Dortmund,Bologna vs Borussia Dortmund,Draw No Bet,1.75,Borussia Dortmund,2,DN,,,,4,3,,,,,,2480017764,Match,2,Wedstrijd ,DISABLED,2025-01-21T16:00:39Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248632,1022274708,Bologna vs Borussia Dortmund,,,FULL_TIME,,Bologna vs Borussia Dortmund,GOALS,2.3,130,13/10,1,3593920852,1,Bologna,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
763,Bologna vs Borussia Dortmund,Bologna vs Borussia Dortmund,Draw No Bet,2.09,Bologna,1,DN,,,,100,109,,,,,,2480017764,Match,2,Wedstrijd ,DISABLED,2025-01-21T16:00:39Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248632,1022274708,Bologna vs Borussia Dortmund,,,FULL_TIME,,Bologna vs Borussia Dortmund,GOALS,1.61,-165,5-Mar,2,3593920858,2,Borussia Dortmund,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
764,Slovan Bratislava vs VfB Stuttgart,Slovan Bratislava vs VfB Stuttgart,Draw No Bet,8,Slovan Bratislava,1,DN,,,,1,7,,,,,,2479997232,Match,2,Wedstrijd ,DISABLED,2025-01-21T13:54:49Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248668,1021554722,Slovan Bratislava vs VfB Stuttgart,,,FULL_TIME,,Slovan Bratislava vs VfB Stuttgart,GOALS,1.06,-1667,18-Jan,2,3593939914,2,VfB Stuttgart,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
765,Slovan Bratislava vs VfB Stuttgart,Slovan Bratislava vs VfB Stuttgart,Draw No Bet,1.08,VfB Stuttgart,2,DN,,,,25,2,,,,,,2479997232,Match,2,Wedstrijd ,DISABLED,2025-01-21T13:54:49Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248668,1021554722,Slovan Bratislava vs VfB Stuttgart,,,FULL_TIME,,Slovan Bratislava vs VfB Stuttgart,GOALS,9,800,1-Aug,1,3593939908,1,Slovan Bratislava,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
766,FC Shakhtar Donetsk vs Stade Brest,Shakhtar Donetsk vs Brest,Draw No Bet,1.93,FC Shakhtar Donetsk,1,DN,,,,100,93,,,,,,2480021471,Match,2,Wedstrijd ,DISABLED,2025-01-21T11:08:59Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248645,1021554727,Shakhtar Donetsk vs Brest,,,FULL_TIME,,Shakhtar Donetsk vs Brest,GOALS,1.88,-114,22/25,2,3593934299,2,Brest,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
767,FC Shakhtar Donetsk vs Stade Brest,Shakhtar Donetsk vs Brest,Draw No Bet,1.88,Stade Brest,2,DN,,,,25,22,,,,,,2480021471,Match,2,Wedstrijd ,DISABLED,2025-01-21T11:08:59Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248645,1021554727,Shakhtar Donetsk vs Brest,,,FULL_TIME,,Shakhtar Donetsk vs Brest,GOALS,1.93,-108,11-Oct,1,3593934293,1,Shakhtar Donetsk,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
768,Feyenoord vs Bayern Munchen,Feyenoord vs Bayern Munchen,Draw No Bet,5.75,Feyenoord,1,DN,,,,4,19,,,,,,2480011748,Match,2,Wedstrijd ,DISABLED,2025-01-21T15:39:26Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248657,1022274703,Feyenoord vs Bayern Munchen,,,FULL_TIME,,Feyenoord vs Bayern Munchen,GOALS,1.13,-770,8-Jan,2,3593924367,2,Bayern München,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
769,Feyenoord vs Bayern Munchen,Feyenoord vs Bayern Munchen,Draw No Bet,1.14,Bayern München,2,DN,,,,50,7,,,,,,2480011748,Match,2,Wedstrijd ,DISABLED,2025-01-21T15:39:26Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248657,1022274703,Feyenoord vs Bayern Munchen,,,FULL_TIME,,Feyenoord vs Bayern Munchen,GOALS,5.8,480,24/5,1,3593924363,1,Feyenoord,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
770,AC Milan vs Girona,AC Milan vs Girona,Draw No Bet,5,Girona,2,DN,,,,1,4,,,,,,2480021584,Match,2,Wedstrijd ,DISABLED,2025-01-21T13:41:55Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248650,1021554718,AC Milan vs Girona,,,FULL_TIME,,AC Milan vs Girona,GOALS,1.15,-670,7-Jan,1,3593935025,1,AC Milan,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
771,AC Milan vs Girona,AC Milan vs Girona,Draw No Bet,1.18,AC Milan,1,DN,,,,50,9,,,,,,2480021584,Match,2,Wedstrijd ,DISABLED,2025-01-21T13:41:55Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248650,1021554718,AC Milan vs Girona,,,FULL_TIME,,AC Milan vs Girona,GOALS,5.3,430,17/4,2,3593935031,2,Girona,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
772,AC Sparta Praag vs Inter Milan,AC Milan vs Inter,Draw No Bet,1.13,Inter Milan,2,DN,,,,100,13,,,,,,2487364572,Match,2,Wedstrijd ,DISABLED,2025-01-20T10:32:39Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248646,1021152048,AC Milan vs Inter,Serie A,,FULL_TIME,,AC Milan vs Inter,GOALS,2.33,133,13/10,1,3619107282,1,AC Milan,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
773,AC Sparta Praag vs Inter Milan,AC Milan vs Inter,Draw No Bet,6,AC Sparta Praag,1,DN,,,,1,5,,,,,,2487364572,Match,2,Wedstrijd ,DISABLED,2025-01-20T10:32:39Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248646,1021152048,AC Milan vs Inter,Serie A,,FULL_TIME,,AC Milan vs Inter,GOALS,1.58,-175,7-Apr,2,3619107283,2,Inter,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
774,Arsenal vs Dinamo Zagreb,Arsenal vs Dinamo Zagreb,Draw No Bet,1.02,Arsenal,1,DN,,,,50,1,,,,,,2480021641,Match,2,Wedstrijd ,DISABLED,2025-01-21T11:32:15Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248660,1021554719,Arsenal vs Dinamo Zagreb,,,FULL_TIME,,Arsenal vs Dinamo Zagreb,GOALS,16,1500,15/1,2,3593935335,2,Dinamo Zagreb,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
775,Arsenal vs Dinamo Zagreb,Arsenal vs Dinamo Zagreb,Draw No Bet,13.5,Dinamo Zagreb,2,DN,,,,8,100,,,,,,2480021641,Match,2,Wedstrijd ,DISABLED,2025-01-21T11:32:15Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248660,1021554719,Arsenal vs Dinamo Zagreb,,,FULL_TIME,,Arsenal vs Dinamo Zagreb,GOALS,1.02,-5000,Jan-50,1,3593935328,1,Arsenal,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
776,Celtic vs BSC Young Boys,Celtic vs Young Boys,Draw No Bet,6.25,BSC Young Boys,2,DN,,,,4,21,,,,,,2480021504,Match,2,Wedstrijd ,DISABLED,2025-01-21T10:13:59Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248662,1021554726,Celtic vs Young Boys,,,FULL_TIME,,Celtic vs Young Boys,GOALS,1.1,-1000,10-Jan,1,3593934525,1,Celtic,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
777,Celtic vs BSC Young Boys,Celtic vs Young Boys,Draw No Bet,1.12,Celtic,1,DN,,,,25,3,,,,,,2480021504,Match,2,Wedstrijd ,DISABLED,2025-01-21T10:13:59Z,UEFA Champions League,Draw No Bet,1001159666,Draw No Bet,6248662,1021554726,Celtic vs Young Boys,,,FULL_TIME,,Celtic vs Young Boys,GOALS,6.75,575,23/4,2,3593934529,2,Young Boys,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
778,FC Viktoria Plzen vs RSC Anderlecht,Viktoria Plzen vs Anderlecht,Draw No Bet,1.59,FC Viktoria Plzeň,1,DN,,,,100,59,,,,,,2480031579,Match,2,Wedstrijd ,DISABLED,2025-01-21T09:44:43Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248679,1022274715,Viktoria Plzen vs Anderlecht,,,FULL_TIME,,Viktoria Plzen vs Anderlecht,GOALS,2.33,133,13/10,2,3593957707,2,Anderlecht,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
779,FC Viktoria Plzen vs RSC Anderlecht,Viktoria Plzen vs Anderlecht,Draw No Bet,2.22,RSC Anderlecht,2,DN,,,,50,61,,,,,,2480031579,Match,2,Wedstrijd ,DISABLED,2025-01-21T08:18:44Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248679,1022274715,Viktoria Plzen vs Anderlecht,,,FULL_TIME,,Viktoria Plzen vs Anderlecht,GOALS,1.6,-167,5-Mar,1,3593957704,1,Viktoria Plzeň,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
780,Qarabag FK vs FCSB,Qarabag vs FCSB,Draw No Bet,2.21,FCSB,2,DN,,,,100,121,,,,,,2480018555,Match,2,Wedstrijd ,DISABLED,2025-01-21T11:49:05Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248678,1021554809,Qarabag vs FCSB,,,FULL_TIME,,Qarabag vs FCSB,GOALS,1.58,-175,7-Apr,1,3593963067,1,Qarabağ,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
781,Qarabag FK vs FCSB,Qarabag vs FCSB,Draw No Bet,1.59,Qarabag FK,1,DN,,,,100,59,,,,,,2480018555,Match,2,Wedstrijd ,DISABLED,2025-01-21T11:49:05Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248678,1021554809,Qarabag vs FCSB,,,FULL_TIME,,Qarabag vs FCSB,GOALS,2.33,133,13/10,2,3593963077,2,FCSB,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
782,Eintracht Frankfurt vs Ferencvarosi,Eintracht Frankfurt vs Ferencvaros,Draw No Bet,3.5,Ferencvarosi,2,DN,,,,2,5,,,,,,2480024908,Match,2,Wedstrijd ,DISABLED,2025-01-20T17:11:52Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248687,1021554813,Eintracht Frankfurt vs Ferencvaros,,,FULL_TIME,,Eintracht Frankfurt vs Ferencvaros,GOALS,1.23,-435,9-Feb,1,3593969629,1,Eintracht Frankfurt,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
783,Eintracht Frankfurt vs Ferencvarosi,Eintracht Frankfurt vs Ferencvaros,Draw No Bet,1.26,Eintracht Frankfurt,1,DN,,,,50,13,,,,,,2480024908,Match,2,Wedstrijd ,DISABLED,2025-01-20T17:11:52Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248687,1021554813,Eintracht Frankfurt vs Ferencvaros,,,FULL_TIME,,Eintracht Frankfurt vs Ferencvaros,GOALS,4.1,310,1-Mar,2,3593969635,2,Ferencváros,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
784,Malmo vs FC Twente,Malmo FF vs FC Twente,Draw No Bet,1.75,FC Twente,2,DN,,,,4,3,,,,,,2480022327,Match,2,Wedstrijd ,DISABLED,2025-01-21T06:28:33Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248685,1022274718,Malmo FF vs FC Twente,,,FULL_TIME,,Malmo FF vs FC Twente,GOALS,2.08,108,27/25,1,3593954611,1,Malmö FF,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
785,Malmo vs FC Twente,Malmo FF vs FC Twente,Draw No Bet,1.96,Malmö,1,DN,,,,25,24,,,,,,2480022327,Match,2,Wedstrijd ,DISABLED,2025-01-21T06:28:33Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248685,1022274718,Malmo FF vs FC Twente,,,FULL_TIME,,Malmo FF vs FC Twente,GOALS,1.74,-136,11-Aug,2,3593954615,2,FC Twente,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
786,FC Porto vs Olympiacos Piraeus,FC Porto vs Olympiakos Piraeus,Draw No Bet,1.21,FC Porto,1,DN,,,,100,21,,,,,,2480015862,Match,2,Wedstrijd ,DISABLED,2025-01-21T12:01:18Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248680,1021554808,FC Porto vs Olympiakos Piraeus,,,FULL_TIME,,FC Porto vs Olympiakos Piraeus,GOALS,4.1,310,1-Mar,2,3593966926,2,Olympiakos Piraeus,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
787,FC Porto vs Olympiacos Piraeus,FC Porto vs Olympiakos Piraeus,Draw No Bet,3.95,Olympiacos Piraeus,2,DN,,,,20,59,,,,,,2480015862,Match,2,Wedstrijd ,DISABLED,2025-01-21T12:01:18Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248680,1021554808,FC Porto vs Olympiakos Piraeus,,,FULL_TIME,,FC Porto vs Olympiakos Piraeus,GOALS,1.23,-435,9-Feb,1,3593966920,1,FC Porto,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
788,Fenerbahce vs Olympique Lyon,Fenerbahce vs Lyon,Draw No Bet,1.59,Fenerbahçe,1,DN,,,,100,59,,,,,,2480022394,Match,2,Wedstrijd ,DISABLED,2025-01-21T06:22:34Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248677,1021554812,Fenerbahce vs Lyon,,,FULL_TIME,,Fenerbahce vs Lyon,GOALS,2.33,133,13/10,2,3593955015,2,Lyon,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
789,Fenerbahce vs Olympique Lyon,Fenerbahce vs Lyon,Draw No Bet,2.22,Olympique Lyon,2,DN,,,,50,61,,,,,,2480022394,Match,2,Wedstrijd ,DISABLED,2025-01-21T06:22:34Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248677,1021554812,Fenerbahce vs Lyon,,,FULL_TIME,,Fenerbahce vs Lyon,GOALS,1.58,-175,7-Apr,1,3593955011,1,Fenerbahçe,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
790,TSG Hoffenheim vs Tottenham Hotspur,TSG Hoffenheim vs Tottenham,Draw No Bet,1.62,Tottenham Hotspur,2,DN,,,,50,31,,,,,,2480028424,Match,2,Wedstrijd ,DISABLED,2025-01-21T06:46:34Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248698,1021554811,TSG Hoffenheim vs Tottenham,,,FULL_TIME,,TSG Hoffenheim vs Tottenham,GOALS,2.25,125,4-May,1,3593960561,1,TSG Hoffenheim,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
791,TSG Hoffenheim vs Tottenham Hotspur,TSG Hoffenheim vs Tottenham,Draw No Bet,2.17,TSG Hoffenheim,1,DN,,,,100,117,,,,,,2480028424,Match,2,Wedstrijd ,DISABLED,2025-01-21T06:46:34Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248698,1021554811,TSG Hoffenheim vs Tottenham,,,FULL_TIME,,TSG Hoffenheim vs Tottenham,GOALS,1.63,-159,13-Aug,2,3593960563,2,Tottenham,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
792,Lazio Roma vs Real Sociedad,Lazio vs Real Sociedad,Draw No Bet,2.25,Real Sociedad,2,DN,,,,4,5,,,,,,2480015976,Match,2,Wedstrijd ,DISABLED,2025-01-20T14:12:50Z,UEFA Europa League,Draw No Bet,1001159666,Draw No Bet,6248693,1021554803,Lazio vs Real Sociedad,,,FULL_TIME,,Lazio vs Real Sociedad,GOALS,1.58,-175,7-Apr,1,3593967472,1,Lazio,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
