,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
171369,2484202421,1004544391,Totaal Aantal Schoten Door Ajax (Afgehandeld Volgens Opta Gegevens),Total Shots by Ajax (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3608296943,Minder dan,Under,1850.0,16500.0,,OT_UNDER,2025-01-21T09:22:24Z,17/20,-118.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171447,2480024810,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3593942464,Meer dan,Over,1790.0,2500.0,,OT_OVER,2025-01-21T12:35:25Z,10/13,-127.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171448,2480024810,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3593942466,Minder dan,Under,2020.0,2500.0,,OT_UNDER,2025-01-21T12:35:25Z,Evens,102.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171462,2480024937,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021554807,3593969802,Meer dan,Over,1780.0,2500.0,,OT_OVER,2025-01-21T12:35:27Z,10/13,-129.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171463,2480024937,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021554807,3593969810,Minder dan,Under,2000.0,2500.0,,OT_UNDER,2025-01-21T12:35:27Z,Evens,100.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171467,2480024939,1001159633,Totaal Aantal Doelpunten door Slavia Praha,Total Goals by Slavia Praha,,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3593969825,Meer dan,Over,2250.0,1500.0,,OT_OVER,2025-01-21T12:35:27Z,5/4,125.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171468,2480024939,1001159633,Totaal Aantal Doelpunten door Slavia Praha,Total Goals by Slavia Praha,,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3593969828,Minder dan,Under,1560.0,1500.0,,OT_UNDER,2025-01-21T12:35:27Z,11/20,-180.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171469,2480024941,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021554807,3593969846,Meer dan,Over,1320.0,500.0,,OT_OVER,2025-01-21T12:35:24Z,8/25,-315.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171470,2480024941,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021554807,3593969850,Minder dan,Under,3050.0,500.0,,OT_UNDER,2025-01-21T12:35:24Z,41/20,205.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171487,2480024952,1001159967,Totaal Aantal Doelpunten door PAOK Thessaloniki,Total Goals by PAOK Thessaloniki,,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3593969894,Meer dan,Over,1240.0,500.0,,OT_OVER,2025-01-21T12:35:25Z,6/25,-420.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171488,2480024952,1001159967,Totaal Aantal Doelpunten door PAOK Thessaloniki,Total Goals by PAOK Thessaloniki,,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3593969902,Minder dan,Under,3550.0,500.0,,OT_UNDER,2025-01-21T12:35:25Z,5/2,255.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171493,2480024955,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021554807,3593969926,Meer dan,Over,2600.0,1500.0,,OT_OVER,2025-01-21T12:35:24Z,8/5,160.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171494,2480024955,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021554807,3593969932,Minder dan,Under,1490.0,1500.0,,OT_UNDER,2025-01-21T12:35:24Z,12/25,-205.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171532,2484178910,1004544390,Totaal Aantal Schoten Door PAOK Thessaloniki (Afgehandeld Volgens Opta Gegevens),Total Shots by PAOK Thessaloniki (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3608261786,Meer dan,Over,1520.0,11500.0,,OT_OVER,2025-01-21T12:35:27Z,13/25,-195.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171533,2484178910,1004544390,Totaal Aantal Schoten Door PAOK Thessaloniki (Afgehandeld Volgens Opta Gegevens),Total Shots by PAOK Thessaloniki (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3608261787,Minder dan,Under,2230.0,11500.0,,OT_UNDER,2025-01-21T12:35:27Z,6/5,123.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171536,2484178917,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3608261804,Meer dan,Over,2650.0,10500.0,,OT_OVER,2025-01-21T12:35:25Z,33/20,165.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171537,2484178917,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3608261805,Minder dan,Under,1400.0,10500.0,,OT_UNDER,2025-01-21T12:35:25Z,2/5,-250.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171538,2484178920,1004544391,Totaal Aantal Schoten Door Slavia Praha (Afgehandeld Volgens Opta Gegevens),Total Shots by Slavia Praha (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3608261810,Meer dan,Over,2160.0,14500.0,,OT_OVER,2025-01-21T12:35:25Z,23/20,116.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171539,2484178920,1004544391,Totaal Aantal Schoten Door Slavia Praha (Afgehandeld Volgens Opta Gegevens),Total Shots by Slavia Praha (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3608261811,Minder dan,Under,1540.0,14500.0,,OT_UNDER,2025-01-21T12:35:25Z,8/15,-186.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171542,2484178923,1004544389,Totaal Aantal Schoten (Afgehandeld Volgens Opta Gegevens),Total Shots (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3608261816,Meer dan,Over,1570.0,25500.0,,OT_OVER,2025-01-21T12:35:26Z,11/20,-177.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171543,2484178923,1004544389,Totaal Aantal Schoten (Afgehandeld Volgens Opta Gegevens),Total Shots (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3608261820,Minder dan,Under,2120.0,25500.0,,OT_UNDER,2025-01-21T12:35:26Z,11/10,112.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171555,2484178959,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021554807,3608261874,Minder dan,Under,1730.0,1500.0,,OT_UNDER,2025-01-21T12:35:24Z,8/11,-137.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171556,2484178959,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021554807,3608261906,Meer dan,Over,1980.0,1500.0,,OT_OVER,2025-01-21T12:35:24Z,49/50,-103.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171559,2484178966,1002035672,Totaal Aantal Schoten op Doel door PAOK Thessaloniki (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by PAOK Thessaloniki (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3608261885,Meer dan,Over,2600.0,5500.0,,OT_OVER,2025-01-21T12:35:25Z,8/5,160.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171560,2484178966,1002035672,Totaal Aantal Schoten op Doel door PAOK Thessaloniki (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by PAOK Thessaloniki (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3608261914,Minder dan,Under,1430.0,5500.0,,OT_UNDER,2025-01-21T12:35:25Z,21/50,-235.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171566,2484178975,1002035671,Totaal Aantal Schoten op Doel door Slavia Praha (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Slavia Praha (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3608261904,Meer dan,Over,1480.0,3500.0,,OT_OVER,2025-01-21T12:35:25Z,12/25,-210.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171567,2484178975,1002035671,Totaal Aantal Schoten op Doel door Slavia Praha (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Slavia Praha (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554807,3608261936,Minder dan,Under,2450.0,3500.0,,OT_UNDER,2025-01-21T12:35:25Z,29/20,145.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171598,2484179026,1003194956,Totaal Aantal Doelpunten door Slavia Praha   1e Helft,Total Goals by Slavia Praha   1st Half,,,6,Over/Onder,Over/Under,1021554807,3608262007,Meer dan,Over,1980.0,500.0,,OT_OVER,2025-01-21T12:35:24Z,49/50,-103.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171599,2484179026,1003194956,Totaal Aantal Doelpunten door Slavia Praha   1e Helft,Total Goals by Slavia Praha   1st Half,,,6,Over/Onder,Over/Under,1021554807,3608262076,Minder dan,Under,1730.0,500.0,,OT_UNDER,2025-01-21T12:35:24Z,8/11,-137.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171664,2484179130,1003194958,Totaal Aantal Doelpunten door PAOK Thessaloniki   1e Helft,Total Goals by PAOK Thessaloniki   1st Half,,,6,Over/Onder,Over/Under,1021554807,3608262192,Meer dan,Over,1980.0,500.0,,OT_OVER,2025-01-21T12:35:26Z,49/50,-103.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171665,2484179130,1003194958,Totaal Aantal Doelpunten door PAOK Thessaloniki   1e Helft,Total Goals by PAOK Thessaloniki   1st Half,,,6,Over/Onder,Over/Under,1021554807,3608262333,Minder dan,Under,1730.0,500.0,,OT_UNDER,2025-01-21T12:35:26Z,8/11,-137.0,OPEN,ENABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
171849,2480015894,1001159967,Totaal Aantal Doelpunten door Ludogorets Razgrad,Total Goals by Ludogorets Razgrad,,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3593967044,Meer dan,Over,2230.0,1500.0,,OT_OVER,2025-01-20T12:04:32Z,6/5,123.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171850,2480015894,1001159967,Totaal Aantal Doelpunten door Ludogorets Razgrad,Total Goals by Ludogorets Razgrad,,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3593967050,Minder dan,Under,1570.0,1500.0,,OT_UNDER,2025-01-20T12:04:32Z,11/20,-177.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171857,2480015897,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021554810,3593967049,Meer dan,Over,1980.0,2500.0,,OT_OVER,2025-01-20T12:04:32Z,49/50,-103.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171858,2480015897,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021554810,3593967056,Minder dan,Under,1800.0,2500.0,,OT_UNDER,2025-01-20T12:04:32Z,4/5,-125.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171861,2480015902,1001159633,Totaal Aantal Doelpunten door FC Midtjylland,Total Goals by FC Midtjylland,,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3593967080,Meer dan,Over,1340.0,500.0,,OT_OVER,2025-01-20T12:04:32Z,1/3,-295.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171862,2480015902,1001159633,Totaal Aantal Doelpunten door FC Midtjylland,Total Goals by FC Midtjylland,,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3593967086,Minder dan,Under,2900.0,500.0,,OT_UNDER,2025-01-20T12:04:32Z,19/10,190.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171867,2480015907,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3593967114,Meer dan,Over,2000.0,2500.0,,OT_OVER,2025-01-20T12:04:32Z,Evens,100.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171868,2480015907,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3593967120,Minder dan,Under,1810.0,2500.0,,OT_UNDER,2025-01-20T12:04:32Z,4/5,-124.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171869,2480015909,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021554810,3593967121,Meer dan,Over,2880.0,1500.0,,OT_OVER,2025-01-20T12:04:32Z,15/8,188.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171870,2480015909,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021554810,3593967127,Minder dan,Under,1420.0,1500.0,,OT_UNDER,2025-01-20T12:04:32Z,21/50,-240.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171884,2480015920,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021554810,3593967191,Meer dan,Over,2700.0,1500.0,,OT_OVER,2025-01-20T12:04:33Z,17/10,170.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171885,2480015920,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021554810,3593967197,Minder dan,Under,1380.0,1500.0,,OT_UNDER,2025-01-20T12:04:33Z,4/11,-265.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171923,2484182239,1004544389,Totaal Aantal Schoten (Afgehandeld Volgens Opta Gegevens),Total Shots (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3608244196,Meer dan,Over,1570.0,24500.0,,OT_OVER,2025-01-20T12:04:32Z,11/20,-177.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171924,2484182239,1004544389,Totaal Aantal Schoten (Afgehandeld Volgens Opta Gegevens),Total Shots (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3608244197,Minder dan,Under,2100.0,24500.0,,OT_UNDER,2025-01-21T01:09:42Z,11/10,110.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171929,2484182249,1002035671,Totaal Aantal Schoten op Doel door FC Midtjylland (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by FC Midtjylland (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3608244219,Meer dan,Over,1640.0,3500.0,,OT_OVER,2025-01-21T01:09:42Z,16/25,-157.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171930,2484182249,1002035671,Totaal Aantal Schoten op Doel door FC Midtjylland (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by FC Midtjylland (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3608244220,Minder dan,Under,2100.0,3500.0,,OT_UNDER,2025-01-21T01:09:42Z,11/10,110.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171934,2484182257,1002035672,Totaal Aantal Schoten op Doel door Ludogorets Razgrad (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Ludogorets Razgrad (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3608244235,Meer dan,Over,1430.0,3500.0,,OT_OVER,2025-01-20T12:04:33Z,21/50,-235.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171935,2484182257,1002035672,Totaal Aantal Schoten op Doel door Ludogorets Razgrad (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Ludogorets Razgrad (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3608244237,Minder dan,Under,2550.0,3500.0,,OT_UNDER,2025-01-20T12:04:33Z,31/20,155.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171938,2484182261,1004544391,Totaal Aantal Schoten Door FC Midtjylland (Afgehandeld Volgens Opta Gegevens),Total Shots by FC Midtjylland (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3608244244,Meer dan,Over,2250.0,13500.0,,OT_OVER,2025-01-21T01:09:42Z,5/4,125.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171939,2484182261,1004544391,Totaal Aantal Schoten Door FC Midtjylland (Afgehandeld Volgens Opta Gegevens),Total Shots by FC Midtjylland (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3608244246,Minder dan,Under,1500.0,13500.0,,OT_UNDER,2025-01-21T01:09:42Z,1/2,-200.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171943,2484182272,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3608244265,Meer dan,Over,3150.0,10500.0,,OT_OVER,2025-01-21T01:09:42Z,43/20,215.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171944,2484182272,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3608244269,Minder dan,Under,1290.0,10500.0,,OT_UNDER,2025-01-20T12:04:32Z,2/7,-345.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171945,2484182274,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021554810,3608244268,Minder dan,Under,1610.0,1500.0,,OT_UNDER,2025-01-20T12:04:32Z,3/5,-165.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171946,2484182274,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021554810,3608244273,Meer dan,Over,2150.0,1500.0,,OT_OVER,2025-01-20T12:04:32Z,23/20,115.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171950,2484182287,1003194958,Totaal Aantal Doelpunten door Ludogorets Razgrad   1e Helft,Total Goals by Ludogorets Razgrad   1st Half,,,6,Over/Onder,Over/Under,1021554810,3608244298,Meer dan,Over,1980.0,500.0,,OT_OVER,2025-01-20T12:04:33Z,49/50,-103.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171951,2484182287,1003194958,Totaal Aantal Doelpunten door Ludogorets Razgrad   1e Helft,Total Goals by Ludogorets Razgrad   1st Half,,,6,Over/Onder,Over/Under,1021554810,3608244302,Minder dan,Under,1740.0,500.0,,OT_UNDER,2025-01-20T12:04:33Z,8/11,-136.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171956,2484182293,1004544390,Totaal Aantal Schoten Door Ludogorets Razgrad (Afgehandeld Volgens Opta Gegevens),Total Shots by Ludogorets Razgrad (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3608244310,Meer dan,Over,2000.0,13500.0,,OT_OVER,2025-01-21T01:09:42Z,Evens,100.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
171957,2484182293,1004544390,Totaal Aantal Schoten Door Ludogorets Razgrad (Afgehandeld Volgens Opta Gegevens),Total Shots by Ludogorets Razgrad (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554810,3608244316,Minder dan,Under,1640.0,13500.0,,OT_UNDER,2025-01-20T12:04:32Z,16/25,-157.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
172096,2484182536,1003194956,Totaal Aantal Doelpunten door FC Midtjylland   1e Helft,Total Goals by FC Midtjylland   1st Half,,,6,Over/Onder,Over/Under,1021554810,3608244827,Meer dan,Over,2230.0,500.0,,OT_OVER,2025-01-21T01:09:43Z,6/5,123.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
172097,2484182536,1003194956,Totaal Aantal Doelpunten door FC Midtjylland   1e Helft,Total Goals by FC Midtjylland   1st Half,,,6,Over/Onder,Over/Under,1021554810,3608244900,Minder dan,Under,1570.0,500.0,,OT_UNDER,2025-01-20T12:04:33Z,11/20,-177.0,OPEN,ENABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
172216,2480031601,1001159633,Totaal Aantal Doelpunten door S.C. Braga,Total Goals by S.C. Braga,,FULL_TIME,6,Over/Onder,Over/Under,1022274711,3593957871,Meer dan,Over,1320.0,500.0,,OT_OVER,2025-01-21T08:22:26Z,8/25,-315.0,OPEN,ENABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
172217,2480031601,1001159633,Totaal Aantal Doelpunten door S.C. Braga,Total Goals by S.C. Braga,,FULL_TIME,6,Over/Onder,Over/Under,1022274711,3593957874,Minder dan,Under,3000.0,500.0,,OT_UNDER,2025-01-21T08:22:26Z,2/1,200.0,OPEN,ENABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
172220,2480031603,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022274711,3593957876,Meer dan,Over,2320.0,1500.0,,OT_OVER,2025-01-21T08:22:26Z,13/10,132.0,OPEN,ENABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
172221,2480031603,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022274711,3593957883,Minder dan,Under,1520.0,1500.0,,OT_UNDER,2025-01-21T08:22:26Z,13/25,-195.0,OPEN,ENABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
172235,2480031607,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022274711,3593957882,Meer dan,Over,1670.0,2500.0,,OT_OVER,2025-01-21T08:22:26Z,4/6,-150.0,OPEN,ENABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
172236,2480031607,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022274711,3593957889,Minder dan,Under,2200.0,2500.0,,OT_UNDER,2025-01-21T08:22:26Z,6/5,120.0,OPEN,ENABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
172253,2480031616,1001159967,Totaal Aantal Doelpunten door Union Saint Gilloise,Total Goals by Union Saint Gilloise,,FULL_TIME,6,Over/Onder,Over/Under,1022274711,3593957949,Meer dan,Over,1770.0,1500.0,,OT_OVER,2025-01-21T08:22:26Z,3/4,-130.0,OPEN,ENABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
172254,2480031616,1001159967,Totaal Aantal Doelpunten door Union Saint Gilloise,Total Goals by Union Saint Gilloise,,FULL_TIME,6,Over/Onder,Over/Under,1022274711,3593957952,Minder dan,Under,1930.0,1500.0,,OT_UNDER,2025-01-21T08:22:26Z,10/11,-108.0,OPEN,ENABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
172277,2480031627,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022274711,3593957979,Meer dan,Over,1490.0,2250.0,,OT_OVER,2025-01-21T08:22:25Z,12/25,-205.0,OPEN,DISABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
172278,2480031627,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022274711,3593957984,Minder dan,Under,2630.0,2250.0,,OT_UNDER,2025-01-21T08:22:25Z,13/8,163.0,OPEN,DISABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
172284,2480031630,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022274711,3593957996,Meer dan,Over,2400.0,1500.0,,OT_OVER,2025-01-21T08:22:25Z,7/5,140.0,OPEN,DISABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
172285,2480031630,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022274711,3593958000,Minder dan,Under,1560.0,1500.0,,OT_UNDER,2025-01-21T08:22:25Z,11/20,-180.0,OPEN,DISABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
