,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name,sex,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2
120657,2488622276,1001159967,Totaal Aantal Doelpunten door Stevenage FC,Total Goals by Stevenage FC,,FULL_TIME,6,Over/Onder,Over/Under,1021097057,3623383624,Minder dan,Under,1.64,1.5,,OT_UNDER,2025-01-25T20:40:37Z,16/25,-157.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,Full Time,Stevenage FC,Exeter,1
120817,2488622336,1003194956,Totaal Aantal Doelpunten door Exeter   1e Helft,Total Goals by Exeter   1st Half,,,6,Over/Onder,Over/Under,1021097057,3623383754,Meer dan,Over,2.9,0.5,,OT_OVER,2025-01-25T20:40:38Z,19/10,190.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,1e Helft,Stevenage FC,Exeter,2
120819,2488622336,1003194956,Totaal Aantal Doelpunten door Exeter   1e Helft,Total Goals by Exeter   1st Half,,,6,Over/Onder,Over/Under,1021097057,3623383763,Minder dan,Under,1.34,0.5,,OT_UNDER,2025-01-25T20:40:38Z,1/3,-295.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,1e Helft,Stevenage FC,Exeter,2
120829,2488622339,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097057,3623383759,Minder dan,Under,1.49,1.5,,OT_UNDER,2025-01-25T20:40:38Z,12/25,-205.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,2e Helft,Stevenage FC,Exeter,Total team 1 and team 2
120831,2488622339,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097057,3623383768,Meer dan,Over,2.4,1.5,,OT_OVER,2025-01-25T20:40:38Z,7/5,140.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,2e Helft,Stevenage FC,Exeter,Total team 1 and team 2
120927,2488596937,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097052,3623521496,Meer dan,Over,3.15,3.5,,OT_OVER,2025-01-25T20:43:48Z,43/20,215.0,OPEN,DISABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Other,Full Time,Shrewsbury Town,Mansfield Town,Total team 1 and team 2
120929,2488596937,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097052,3623521497,Minder dan,Under,1.33,3.5,,OT_UNDER,2025-01-25T20:43:48Z,33/100,-305.0,OPEN,DISABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Other,Full Time,Shrewsbury Town,Mansfield Town,Total team 1 and team 2
121011,2488596943,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097052,3623521646,Meer dan,Over,1.24,1.5,,OT_OVER,2025-01-25T20:43:48Z,6/25,-420.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,Full Time,Shrewsbury Town,Mansfield Town,Total team 1 and team 2
121013,2488596943,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097052,3623521647,Minder dan,Under,3.75,1.5,,OT_UNDER,2025-01-25T20:43:48Z,11/4,275.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,Full Time,Shrewsbury Town,Mansfield Town,Total team 1 and team 2
121029,2488596948,1001159633,Totaal Aantal Doelpunten door Mansfield Town,Total Goals by Mansfield Town,,FULL_TIME,6,Over/Onder,Over/Under,1021097052,3623521656,Meer dan,Over,1.98,1.5,,OT_OVER,2025-01-25T20:43:48Z,49/50,-103.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,Full Time,Shrewsbury Town,Mansfield Town,2
121031,2488596948,1001159633,Totaal Aantal Doelpunten door Mansfield Town,Total Goals by Mansfield Town,,FULL_TIME,6,Over/Onder,Over/Under,1021097052,3623521660,Minder dan,Under,1.73,1.5,,OT_UNDER,2025-01-25T20:43:48Z,8/11,-137.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,Full Time,Shrewsbury Town,Mansfield Town,2
121045,2488596960,1001159967,Totaal Aantal Doelpunten door Shrewsbury Town,Total Goals by Shrewsbury Town,,FULL_TIME,6,Over/Onder,Over/Under,1021097052,3623521685,Meer dan,Over,1.38,0.5,,OT_OVER,2025-01-25T20:43:48Z,4/11,-265.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,Full Time,Shrewsbury Town,Mansfield Town,1
121047,2488596960,1001159967,Totaal Aantal Doelpunten door Shrewsbury Town,Total Goals by Shrewsbury Town,,FULL_TIME,6,Over/Onder,Over/Under,1021097052,3623521686,Minder dan,Under,2.7,0.5,,OT_UNDER,2025-01-25T20:43:48Z,17/10,170.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,Full Time,Shrewsbury Town,Mansfield Town,1
121057,2488596965,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097052,3623521693,Minder dan,Under,1.68,1.5,,OT_UNDER,2025-01-25T20:43:48Z,4/6,-148.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,2e Helft,Shrewsbury Town,Mansfield Town,Total team 1 and team 2
121059,2488596965,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097052,3623521696,Meer dan,Over,2.05,1.5,,OT_OVER,2025-01-25T20:43:48Z,21/20,105.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,2e Helft,Shrewsbury Town,Mansfield Town,Total team 1 and team 2
121081,2488596973,1003194958,Totaal Aantal Doelpunten door Shrewsbury Town   1e Helft,Total Goals by Shrewsbury Town   1st Half,,,6,Over/Onder,Over/Under,1021097052,3623521708,Meer dan,Over,7.0,1.5,,OT_OVER,2025-01-25T20:43:48Z,6/1,600.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,1e Helft,Shrewsbury Town,Mansfield Town,1
121083,2488596973,1003194958,Totaal Aantal Doelpunten door Shrewsbury Town   1e Helft,Total Goals by Shrewsbury Town   1st Half,,,6,Over/Onder,Over/Under,1021097052,3623521714,Minder dan,Under,1.05,1.5,,OT_UNDER,2025-01-25T20:43:48Z,1/20,-2000.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,1e Helft,Shrewsbury Town,Mansfield Town,1
121089,2488596975,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097052,3623521717,Meer dan,Over,2.65,1.5,,OT_OVER,2025-01-25T20:43:48Z,33/20,165.0,OPEN,DISABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Other,1e Helft,Shrewsbury Town,Mansfield Town,Total team 1 and team 2
121091,2488596975,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097052,3623521718,Minder dan,Under,1.44,1.5,,OT_UNDER,2025-01-25T20:43:48Z,11/25,-230.0,OPEN,DISABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Other,1e Helft,Shrewsbury Town,Mansfield Town,Total team 1 and team 2
121093,2488596978,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097052,3623521722,Meer dan,Over,1.34,0.5,,OT_OVER,2025-01-25T20:43:48Z,1/3,-295.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,1e Helft,Shrewsbury Town,Mansfield Town,Total team 1 and team 2
121095,2488596978,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097052,3623521724,Minder dan,Under,2.9,0.5,,OT_UNDER,2025-01-25T20:43:48Z,19/10,190.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,1e Helft,Shrewsbury Town,Mansfield Town,Total team 1 and team 2
121101,2488596986,1003194956,Totaal Aantal Doelpunten door Mansfield Town   1e Helft,Total Goals by Mansfield Town   1st Half,,,6,Over/Onder,Over/Under,1021097052,3623521737,Meer dan,Over,5.1,1.5,,OT_OVER,2025-01-25T20:43:48Z,4/1,410.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,1e Helft,Shrewsbury Town,Mansfield Town,2
121103,2488596986,1003194956,Totaal Aantal Doelpunten door Mansfield Town   1e Helft,Total Goals by Mansfield Town   1st Half,,,6,Over/Onder,Over/Under,1021097052,3623521746,Minder dan,Under,1.13,1.5,,OT_UNDER,2025-01-25T20:43:48Z,1/8,-770.0,OPEN,ENABLED,,,Shrewsbury Town vs Mansfield Town,FOOTBALL,,M,Goals,1e Helft,Shrewsbury Town,Mansfield Town,2
121257,2488609830,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097054,3623562829,Meer dan,Over,4.6,4.0,,OT_OVER,2025-01-25T20:41:43Z,18/5,360.0,OPEN,DISABLED,,,Reading vs Bolton,FOOTBALL,,M,Other,Full Time,Reading,Bolton,Total team 1 and team 2
121259,2488609830,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097054,3623562830,Minder dan,Under,1.18,4.0,,OT_UNDER,2025-01-25T20:41:43Z,1/6,-560.0,OPEN,DISABLED,,,Reading vs Bolton,FOOTBALL,,M,Other,Full Time,Reading,Bolton,Total team 1 and team 2
121303,2488609854,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097054,3623562942,Meer dan,Over,1.7,2.5,,OT_OVER,2025-01-25T20:41:44Z,7/10,-143.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,Full Time,Reading,Bolton,Total team 1 and team 2
121305,2488609854,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097054,3623562946,Minder dan,Under,2.05,2.5,,OT_UNDER,2025-01-25T20:41:44Z,21/20,105.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,Full Time,Reading,Bolton,Total team 1 and team 2
121329,2488609873,1001159967,Totaal Aantal Doelpunten door Reading,Total Goals by Reading,,FULL_TIME,6,Over/Onder,Over/Under,1021097054,3623562987,Meer dan,Over,13.0,3.5,,OT_OVER,2025-01-25T20:41:44Z,12/1,1200.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,Full Time,Reading,Bolton,1
121331,2488609873,1001159967,Totaal Aantal Doelpunten door Reading,Total Goals by Reading,,FULL_TIME,6,Over/Onder,Over/Under,1021097054,3623562990,Minder dan,Under,1.02,3.5,,OT_UNDER,2025-01-25T20:41:44Z,1/50,-5000.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,Full Time,Reading,Bolton,1
121355,2488609883,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097054,3623563004,Meer dan,Over,3.15,1.75,,OT_OVER,2025-01-25T20:41:44Z,43/20,215.0,OPEN,DISABLED,,,Reading vs Bolton,FOOTBALL,,M,Other,1e Helft,Reading,Bolton,Total team 1 and team 2
121357,2488609883,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097054,3623563014,Minder dan,Under,1.32,1.75,,OT_UNDER,2025-01-25T20:41:44Z,8/25,-315.0,OPEN,DISABLED,,,Reading vs Bolton,FOOTBALL,,M,Other,1e Helft,Reading,Bolton,Total team 1 and team 2
121359,2488609884,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097054,3623563007,Meer dan,Over,1.3,0.5,,OT_OVER,2025-01-25T20:41:44Z,3/10,-335.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,1e Helft,Reading,Bolton,Total team 1 and team 2
121361,2488609884,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097054,3623563016,Minder dan,Under,3.15,0.5,,OT_UNDER,2025-01-25T20:41:44Z,43/20,215.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,1e Helft,Reading,Bolton,Total team 1 and team 2
121367,2488609888,1001159633,Totaal Aantal Doelpunten door Bolton,Total Goals by Bolton,,FULL_TIME,6,Over/Onder,Over/Under,1021097054,3623563018,Meer dan,Over,9.0,3.5,,OT_OVER,2025-01-25T20:41:44Z,8/1,800.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,Full Time,Reading,Bolton,2
121369,2488609888,1001159633,Totaal Aantal Doelpunten door Bolton,Total Goals by Bolton,,FULL_TIME,6,Over/Onder,Over/Under,1021097054,3623563023,Minder dan,Under,1.04,3.5,,OT_UNDER,2025-01-25T20:41:44Z,1/25,-2500.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,Full Time,Reading,Bolton,2
121459,2488609904,1003194958,Totaal Aantal Doelpunten door Reading   1e Helft,Total Goals by Reading   1st Half,,,6,Over/Onder,Over/Under,1021097054,3623563138,Meer dan,Over,6.1,1.5,,OT_OVER,2025-01-25T20:41:43Z,5/1,510.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,1e Helft,Reading,Bolton,1
121461,2488609904,1003194958,Totaal Aantal Doelpunten door Reading   1e Helft,Total Goals by Reading   1st Half,,,6,Over/Onder,Over/Under,1021097054,3623563141,Minder dan,Under,1.08,1.5,,OT_UNDER,2025-01-25T20:41:43Z,1/14,-1250.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,1e Helft,Reading,Bolton,1
121485,2488609910,1003194956,Totaal Aantal Doelpunten door Bolton   1e Helft,Total Goals by Bolton   1st Half,,,6,Over/Onder,Over/Under,1021097054,3623563152,Meer dan,Over,1.84,0.5,,OT_OVER,2025-01-25T20:41:43Z,5/6,-120.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,1e Helft,Reading,Bolton,2
121487,2488609910,1003194956,Totaal Aantal Doelpunten door Bolton   1e Helft,Total Goals by Bolton   1st Half,,,6,Over/Onder,Over/Under,1021097054,3623563153,Minder dan,Under,1.84,0.5,,OT_UNDER,2025-01-25T20:41:43Z,5/6,-120.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,1e Helft,Reading,Bolton,2
121565,2488609938,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097054,3623563242,Minder dan,Under,1.76,1.5,,OT_UNDER,2025-01-25T20:41:44Z,3/4,-132.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,2e Helft,Reading,Bolton,Total team 1 and team 2
121567,2488609938,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097054,3623563243,Meer dan,Over,1.93,1.5,,OT_OVER,2025-01-25T20:41:44Z,10/11,-108.0,OPEN,ENABLED,,,Reading vs Bolton,FOOTBALL,,M,Goals,2e Helft,Reading,Bolton,Total team 1 and team 2
121659,2488627482,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097055,3623542587,Meer dan,Over,1.94,2.25,,OT_OVER,2025-01-26T01:56:36Z,23/25,-107.0,OPEN,DISABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Other,Full Time,Wigan Athletic,Lincoln City,Total team 1 and team 2
121661,2488627482,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097055,3623542600,Minder dan,Under,1.81,2.25,,OT_UNDER,2025-01-26T01:56:36Z,4/5,-124.0,OPEN,DISABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Other,Full Time,Wigan Athletic,Lincoln City,Total team 1 and team 2
121673,2488627486,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097055,3623542595,Meer dan,Over,2.23,2.5,,OT_OVER,2025-01-26T01:56:36Z,6/5,123.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,Full Time,Wigan Athletic,Lincoln City,Total team 1 and team 2
121675,2488627486,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097055,3623542605,Minder dan,Under,1.6,2.5,,OT_UNDER,2025-01-26T01:56:36Z,3/5,-167.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,Full Time,Wigan Athletic,Lincoln City,Total team 1 and team 2
121677,2488627490,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097055,3623542612,Meer dan,Over,3.15,1.5,,OT_OVER,2025-01-25T15:05:40Z,43/20,215.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,1e Helft,Wigan Athletic,Lincoln City,Total team 1 and team 2
121679,2488627490,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097055,3623542615,Minder dan,Under,1.29,1.5,,OT_UNDER,2025-01-25T15:05:40Z,2/7,-345.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,1e Helft,Wigan Athletic,Lincoln City,Total team 1 and team 2
121691,2488627494,1003194958,Totaal Aantal Doelpunten door Wigan Athletic   1e Helft,Total Goals by Wigan Athletic   1st Half,,,6,Over/Onder,Over/Under,1021097055,3623542621,Meer dan,Over,2.2,0.5,,OT_OVER,2025-01-26T01:56:36Z,6/5,120.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,1e Helft,Wigan Athletic,Lincoln City,1
121693,2488627494,1003194958,Totaal Aantal Doelpunten door Wigan Athletic   1e Helft,Total Goals by Wigan Athletic   1st Half,,,6,Over/Onder,Over/Under,1021097055,3623542627,Minder dan,Under,1.57,0.5,,OT_UNDER,2025-01-26T01:56:36Z,11/20,-177.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,1e Helft,Wigan Athletic,Lincoln City,1
121695,2488627495,1003194956,Totaal Aantal Doelpunten door Lincoln City   1e Helft,Total Goals by Lincoln City   1st Half,,,6,Over/Onder,Over/Under,1021097055,3623542623,Meer dan,Over,2.3,0.5,,OT_OVER,2025-01-26T01:56:35Z,13/10,130.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,1e Helft,Wigan Athletic,Lincoln City,2
121697,2488627495,1003194956,Totaal Aantal Doelpunten door Lincoln City   1e Helft,Total Goals by Lincoln City   1st Half,,,6,Over/Onder,Over/Under,1021097055,3623542629,Minder dan,Under,1.53,0.5,,OT_UNDER,2025-01-26T01:56:35Z,13/25,-190.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,1e Helft,Wigan Athletic,Lincoln City,2
121715,2488627503,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097055,3623542642,Meer dan,Over,1.48,0.5,,OT_OVER,2025-01-25T15:05:40Z,12/25,-210.0,OPEN,DISABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Other,1e Helft,Wigan Athletic,Lincoln City,Total team 1 and team 2
121717,2488627503,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097055,3623542648,Minder dan,Under,2.55,0.5,,OT_UNDER,2025-01-25T15:05:40Z,31/20,155.0,OPEN,DISABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Other,1e Helft,Wigan Athletic,Lincoln City,Total team 1 and team 2
121739,2488627517,1001159967,Totaal Aantal Doelpunten door Wigan Athletic,Total Goals by Wigan Athletic,,FULL_TIME,6,Over/Onder,Over/Under,1021097055,3623542671,Meer dan,Over,6.1,2.5,,OT_OVER,2025-01-26T01:56:36Z,5/1,510.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,Full Time,Wigan Athletic,Lincoln City,1
121741,2488627517,1001159967,Totaal Aantal Doelpunten door Wigan Athletic,Total Goals by Wigan Athletic,,FULL_TIME,6,Over/Onder,Over/Under,1021097055,3623542681,Minder dan,Under,1.08,2.5,,OT_UNDER,2025-01-26T01:56:36Z,1/14,-1250.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,Full Time,Wigan Athletic,Lincoln City,1
121767,2488627527,1001159633,Totaal Aantal Doelpunten door Lincoln City,Total Goals by Lincoln City,,FULL_TIME,6,Over/Onder,Over/Under,1021097055,3623542690,Meer dan,Over,6.5,2.5,,OT_OVER,2025-01-26T01:56:35Z,11/2,550.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,Full Time,Wigan Athletic,Lincoln City,2
121769,2488627527,1001159633,Totaal Aantal Doelpunten door Lincoln City,Total Goals by Lincoln City,,FULL_TIME,6,Over/Onder,Over/Under,1021097055,3623542698,Minder dan,Under,1.07,2.5,,OT_UNDER,2025-01-26T01:56:35Z,1/16,-1430.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,Full Time,Wigan Athletic,Lincoln City,2
121859,2488627563,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097055,3623542825,Minder dan,Under,1.52,1.5,,OT_UNDER,2025-01-26T01:56:36Z,13/25,-195.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,2e Helft,Wigan Athletic,Lincoln City,Total team 1 and team 2
121861,2488627563,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097055,3623542826,Meer dan,Over,2.32,1.5,,OT_OVER,2025-01-26T01:56:36Z,13/10,132.0,OPEN,ENABLED,,,Wigan Athletic vs Lincoln City,FOOTBALL,,M,Goals,2e Helft,Wigan Athletic,Lincoln City,Total team 1 and team 2
121975,2488648014,1003194956,Totaal Aantal Doelpunten door Huddersfield Town   1e Helft,Total Goals by Huddersfield Town   1st Half,,,6,Over/Onder,Over/Under,1021097051,3623552246,Meer dan,Over,1.75,0.5,,OT_OVER,2025-01-25T20:51:17Z,3/4,-134.0,OPEN,ENABLED,,,Northampton Town vs Huddersfield Town,FOOTBALL,,M,Goals,1e Helft,Northampton Town,Huddersfield Town,2
121977,2488648014,1003194956,Totaal Aantal Doelpunten door Huddersfield Town   1e Helft,Total Goals by Huddersfield Town   1st Half,,,6,Over/Onder,Over/Under,1021097051,3623552247,Minder dan,Under,1.95,0.5,,OT_UNDER,2025-01-25T20:51:17Z,19/20,-106.0,OPEN,ENABLED,,,Northampton Town vs Huddersfield Town,FOOTBALL,,M,Goals,1e Helft,Northampton Town,Huddersfield Town,2
121983,2488648016,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097051,3623552250,Meer dan,Over,3.5,3.5,,OT_OVER,2025-01-25T20:51:17Z,5/2,250.0,OPEN,ENABLED,,,Northampton Town vs Huddersfield Town,FOOTBALL,,M,Goals,Full Time,Northampton Town,Huddersfield Town,Total team 1 and team 2
121985,2488648016,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097051,3623552251,Minder dan,Under,1.27,3.5,,OT_UNDER,2025-01-25T20:51:17Z,27/100,-375.0,OPEN,ENABLED,,,Northampton Town vs Huddersfield Town,FOOTBALL,,M,Goals,Full Time,Northampton Town,Huddersfield Town,Total team 1 and team 2
121991,2488648021,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097051,3623552259,Meer dan,Over,5.8,2.0,,OT_OVER,2025-01-25T20:51:17Z,24/5,480.0,OPEN,DISABLED,,,Northampton Town vs Huddersfield Town,FOOTBALL,,M,Other,1e Helft,Northampton Town,Huddersfield Town,Total team 1 and team 2
121993,2488648021,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097051,3623552264,Minder dan,Under,1.11,2.0,,OT_UNDER,2025-01-25T20:51:17Z,1/10,-910.0,OPEN,DISABLED,,,Northampton Town vs Huddersfield Town,FOOTBALL,,M,Other,1e Helft,Northampton Town,Huddersfield Town,Total team 1 and team 2
121999,2488648026,1001159633,Totaal Aantal Doelpunten door Huddersfield Town,Total Goals by Huddersfield Town,,FULL_TIME,6,Over/Onder,Over/Under,1021097051,3623552270,Meer dan,Over,1.86,1.5,,OT_OVER,2025-01-25T20:51:17Z,17/20,-117.0,OPEN,ENABLED,,,Northampton Town vs Huddersfield Town,FOOTBALL,,M,Goals,Full Time,Northampton Town,Huddersfield Town,2
122001,2488648026,1001159633,Totaal Aantal Doelpunten door Huddersfield Town,Total Goals by Huddersfield Town,,FULL_TIME,6,Over/Onder,Over/Under,1021097051,3623552272,Minder dan,Under,1.82,1.5,,OT_UNDER,2025-01-25T20:51:17Z,4/5,-122.0,OPEN,ENABLED,,,Northampton Town vs Huddersfield Town,FOOTBALL,,M,Goals,Full Time,Northampton Town,Huddersfield Town,2
122045,2488648043,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097051,3623552315,Meer dan,Over,2.65,3.0,,OT_OVER,2025-01-25T20:51:17Z,33/20,165.0,OPEN,DISABLED,,,Northampton Town vs Huddersfield Town,FOOTBALL,,M,Other,Full Time,Northampton Town,Huddersfield Town,Total team 1 and team 2
122047,2488648043,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097051,3623552320,Minder dan,Under,1.43,3.0,,OT_UNDER,2025-01-25T20:51:17Z,21/50,-235.0,OPEN,DISABLED,,,Northampton Town vs Huddersfield Town,FOOTBALL,,M,Other,Full Time,Northampton Town,Huddersfield Town,Total team 1 and team 2
