event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,match_name,home_team,away_team
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Exact Sets,3 Sets,2.44,36,25,--,,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Set - Handicap -1.5,Muhammad A / Schuurs D,1.18,9,50,WH,2,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Set - Handicap -1.5,Aoyama S / Hozumi E,3.65,53,20,WH,1,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Wedstrijd,Muhammad A / Schuurs D,1.48,12,25,HH,2,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Wedstrijd,Aoyama S / Hozumi E,2.43,143,100,HH,1,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E Wint een Set,Ja,1.6,3,5,--,,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E Wint een Set,Nee,2.02,51,50,--,,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Set - Correct Score,Muhammad A / Schuurs D 2-0,2.08,27,25,CS,S,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Set - Correct Score,Muhammad A / Schuurs D 2-1,4.25,13,4,CS,S,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Set - Correct Score,Aoyama S / Hozumi E 2-0,4.25,13,4,CS,S,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Set - Correct Score,Aoyama S / Hozumi E 2-1,5.25,17,4,CS,S,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6752382,Alycia Parks vs Olga Danilovic,Aantal Games - Odd/Even,Odd,1.87,87,100,OE,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Aantal Games - Odd/Even,Even,1.86,43,50,OE,2,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Wedstrijd,Alycia Parks,2.36,34,25,HH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Wedstrijd,Olga Danilovic,1.62,31,50,HH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set - Handicap 1.5,Alycia Parks,1.53,53,100,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set - Handicap 1.5,Olga Danilovic,2.34,67,50,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set - Correct Score,Olga Danilovic 2-0,2.35,27,20,CS,S,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set - Correct Score,Alycia Parks 2-0,3.7,27,10,CS,S,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set - Correct Score,Olga Danilovic 2-1,4.25,13,4,CS,S,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set - Correct Score,Alycia Parks 2-1,5.25,17,4,CS,S,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Olga Danilovic Wint een Set,Ja,1.25,1,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Olga Danilovic Wint een Set,Nee,3.55,51,20,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Alycia Parks Wint een Set,Ja,1.53,53,100,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Alycia Parks Wint een Set,Nee,2.34,67,50,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set - Handicap -1.5,Olga Danilovic,1.25,1,4,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set - Handicap -1.5,Alycia Parks,3.55,51,20,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,1e Set - Wedstrijd Resultaat,Alycia Parks / Alycia Parks,2.8,9,5,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,1e Set - Wedstrijd Resultaat,Olga Danilovic / Olga Danilovic,1.87,87,100,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,1e Set - Wedstrijd Resultaat,Olga Danilovic / Alycia Parks,9.5,17,2,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,1e Set - Wedstrijd Resultaat,Alycia Parks / Olga Danilovic,7.5,13,2,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Exact Sets,3 Sets,2.44,36,25,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Exact Sets,2 Sets,1.52,13,25,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Aantal Games - Over/Under 21.5,Over,1.87,87,100,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Aantal Games - Over/Under 21.5,Under,1.91,91,100,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Aantal Games - Over/Under 22.5,Over,2.14,57,50,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Aantal Games - Over/Under 22.5,Under,1.69,69,100,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Aantal Games - Over/Under 20.5,Over,1.69,69,100,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Aantal Games - Over/Under 20.5,Under,2.13,113,100,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Game - Handicap Winnaar 1.5,Alycia Parks,2.04,26,25,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Game - Handicap Winnaar 1.5,Olga Danilovic,1.69,69,100,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Game - Handicap Winnaar 2.5,Olga Danilovic,1.83,83,100,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Game - Handicap Winnaar 2.5,Alycia Parks,1.88,22,25,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Aantal Games - Over/Under 9.5,Over,1.94,47,50,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Aantal Games - Over/Under 9.5,Under,1.84,21,25,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Olga Danilovic Aantal Games - Over/Under 11.5,Under,3.25,9,4,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Olga Danilovic Aantal Games - Over/Under 11.5,Over,1.31,31,100,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Game - Handicap Winnaar 1.5,Olga Danilovic,1.86,43,50,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Game - Handicap Winnaar 1.5,Alycia Parks,1.85,17,20,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Aantal Games - Over/Under 10.5,Over,3.7,27,10,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Aantal Games - Over/Under 10.5,Under,1.27,27,100,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Match Winner and Total Games Over/Under 21.5,Alycia Parks en Under,4.75,15,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Match Winner and Total Games Over/Under 21.5,Olga Danilovic en Over,3.1,21,10,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Match Winner and Total Games Over/Under 21.5,Alycia Parks en Over,3.95,59,20,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Match Winner and Total Games Over/Under 21.5,Olga Danilovic en Under,2.85,37,20,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Olga Danilovic Aantal Games - Over/Under 13.5,Over,3.05,41,20,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Olga Danilovic Aantal Games - Over/Under 13.5,Under,1.34,17,50,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Game - Handicap Winnaar 2.5,Olga Danilovic,2.85,37,20,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Game - Handicap Winnaar 2.5,Alycia Parks,1.37,37,100,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Game - Handicap Winnaar -1.5,Olga Danilovic,1.48,12,25,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Game - Handicap Winnaar -1.5,Alycia Parks,2.48,37,25,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Alycia Parks Aantal Games - Over/Under 12.5,Over,2.37,137,100,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Alycia Parks Aantal Games - Over/Under 12.5,Under,1.54,27,50,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Game - Handicap Winnaar 3.5,Olga Danilovic,2.08,27,25,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Game - Handicap Winnaar 3.5,Alycia Parks,1.67,67,100,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Olga Danilovic Aantal Games - Over/Under 12.5,Over,2.03,103,100,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Olga Danilovic Aantal Games - Over/Under 12.5,Under,1.73,73,100,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Aantal Games - Over/Under 8.5,Over,1.34,17,50,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Aantal Games - Over/Under 8.5,Under,3.2,11,5,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Any Set Win To Nil,Nee,1.04,1,25,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Any Set Win To Nil,Ja,8.25,29,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Alycia Parks Aantal Games - Over/Under 11.5,Over,1.67,67,100,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Alycia Parks Aantal Games - Over/Under 11.5,Under,2.11,111,100,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Olga Danilovic 7-6,10.5,19,2,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Olga Danilovic 6-1,13.0,12,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Alycia Parks 6-2,12.0,11,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Alycia Parks 6-3,8.0,7,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Olga Danilovic 6-3,6.0,5,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Alycia Parks 6-0,80.0,79,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Olga Danilovic 7-5,13.5,100,8,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Alycia Parks 6-4,7.25,25,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Alycia Parks 7-5,17.0,16,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Olga Danilovic 6-2,8.25,29,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Alycia Parks 7-6,12.0,11,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Alycia Parks 6-1,21.0,20,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Olga Danilovic 6-0,40.0,39,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Set 1 Correct Score,Olga Danilovic 6-4,5.75,19,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Alycia Parks Aantal Games - Over/Under 10.5,Over,1.58,29,50,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752382,Alycia Parks vs Olga Danilovic,Alycia Parks Aantal Games - Over/Under 10.5,Under,2.28,32,25,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Alycia Parks vs Olga Danilovic,Alycia Parks,Olga Danilovic
6752773,Ana Bogdan vs Jodie Anna Burrage,Game - Handicap Winnaar -2.5,Ana Bogdan,2.05,21,20,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Game - Handicap Winnaar -2.5,Jodie Anna Burrage,1.69,69,100,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Wedstrijd,Ana Bogdan,1.8,4,5,HH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Wedstrijd,Jodie Anna Burrage,2.06,53,50,HH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Aantal Games - Over/Under 21.5,Over,1.88,22,25,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Aantal Games - Over/Under 21.5,Under,1.89,89,100,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Aantal Games - Odd/Even,Even,1.86,43,50,OE,2,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Aantal Games - Odd/Even,Odd,1.88,22,25,OE,1,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Set - Handicap -1.5,Ana Bogdan,2.65,33,20,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Set - Handicap -1.5,Jodie Anna Burrage,1.43,43,100,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Set - Correct Score,Jodie Anna Burrage 2-0,3.15,43,20,CS,S,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Set - Correct Score,Jodie Anna Burrage 2-1,4.75,15,4,CS,S,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Set - Correct Score,Ana Bogdan 2-1,4.5,7,2,CS,S,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Set - Correct Score,Ana Bogdan 2-0,2.7,17,10,CS,S,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Game - Handicap Winnaar -1.5,Jodie Anna Burrage,1.81,81,100,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Game - Handicap Winnaar -1.5,Ana Bogdan,1.89,89,100,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Set - Handicap 1.5,Ana Bogdan,1.33,33,100,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Set - Handicap 1.5,Jodie Anna Burrage,3.05,41,20,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,1e Set - Wedstrijd Resultaat,Jodie Anna Burrage / Ana Bogdan,8.0,7,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,1e Set - Wedstrijd Resultaat,Jodie Anna Burrage / Jodie Anna Burrage,2.4,7,5,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,1e Set - Wedstrijd Resultaat,Ana Bogdan / Jodie Anna Burrage,8.75,31,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,1e Set - Wedstrijd Resultaat,Ana Bogdan / Ana Bogdan,2.1,11,10,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
6752773,Ana Bogdan vs Jodie Anna Burrage,Exact Sets,2 Sets,1.52,13,25,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Ana Bogdan vs Jodie Anna Burrage,Ana Bogdan,Jodie Anna Burrage
