,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2,line
102729,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Aantal Goals   Over/Under 0.5,Over,1.03,3.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,0.5
102860,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Speler Scoort Op Elk Moment,Joris van Overeem,8.5,15.0,2.0,AG,2,Voetbal,UEFA Europa League,M,,Other,Full Time,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,
102928,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,1e Helft   Doelpuntenmaker,Joris van Overeem,16.0,15.0,1.0,AG,2,Voetbal,UEFA Europa League,M,,Other,1e Helft,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,
102976,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,2e Helft   Doelpuntenmaker,Joris van Overeem,12.0,11.0,1.0,AG,2,Voetbal,UEFA Europa League,M,,Other,2e Helft,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,
103473,6248693,Lazio Roma vs Real Sociedad,Aantal Goals   Over/Under 2.5,Under,1.62,31.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Lazio Roma,Real Sociedad,Total team 1 and team 2,2.5
103474,6248693,Lazio Roma vs Real Sociedad,Aantal Goals   Over/Under 2.5,Over,2.16,29.0,25.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Lazio Roma,Real Sociedad,Total team 1 and team 2,2.5
103493,6248693,Lazio Roma vs Real Sociedad,Aantal Goals   Over/Under 3.5,Under,1.22,11.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Lazio Roma,Real Sociedad,Total team 1 and team 2,3.5
103494,6248693,Lazio Roma vs Real Sociedad,Aantal Goals   Over/Under 3.5,Over,3.8,14.0,5.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Lazio Roma,Real Sociedad,Total team 1 and team 2,3.5
103498,6248693,Lazio Roma vs Real Sociedad,Aantal Goals   Over/Under 1.5,Over,1.38,19.0,50.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Lazio Roma,Real Sociedad,Total team 1 and team 2,1.5
103499,6248693,Lazio Roma vs Real Sociedad,Aantal Goals   Over/Under 1.5,Under,2.85,37.0,20.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Lazio Roma,Real Sociedad,Total team 1 and team 2,1.5
103503,6248693,Lazio Roma vs Real Sociedad,Aantal Goals   Over/Under 4.5,Over,7.0,6.0,1.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Lazio Roma,Real Sociedad,Total team 1 and team 2,4.5
103504,6248693,Lazio Roma vs Real Sociedad,Aantal Goals   Over/Under 4.5,Under,1.06,3.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Lazio Roma,Real Sociedad,Total team 1 and team 2,4.5
103526,6248693,Lazio Roma vs Real Sociedad,Aantal Goals   Over/Under 0.5,Over,1.07,7.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Lazio Roma,Real Sociedad,Total team 1 and team 2,0.5
103527,6248693,Lazio Roma vs Real Sociedad,Aantal Goals   Over/Under 0.5,Under,6.75,23.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Lazio Roma,Real Sociedad,Total team 1 and team 2,0.5
103846,6248700,Manchester United vs Rangers FC,Aantal Goals   Over/Under 2.5,Over,1.58,29.0,50.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Manchester United,Rangers FC,Total team 1 and team 2,2.5
103847,6248700,Manchester United vs Rangers FC,Aantal Goals   Over/Under 2.5,Under,2.24,31.0,25.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Manchester United,Rangers FC,Total team 1 and team 2,2.5
103857,6248700,Manchester United vs Rangers FC,Aantal Goals   Over/Under 4.5,Under,1.2,1.0,5.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Manchester United,Rangers FC,Total team 1 and team 2,4.5
103858,6248700,Manchester United vs Rangers FC,Aantal Goals   Over/Under 4.5,Over,4.0,3.0,1.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Manchester United,Rangers FC,Total team 1 and team 2,4.5
103861,6248700,Manchester United vs Rangers FC,Aantal Goals   Over/Under 3.5,Over,2.4,7.0,5.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Manchester United,Rangers FC,Total team 1 and team 2,3.5
103862,6248700,Manchester United vs Rangers FC,Aantal Goals   Over/Under 3.5,Under,1.51,51.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Manchester United,Rangers FC,Total team 1 and team 2,3.5
103866,6248700,Manchester United vs Rangers FC,Aantal Goals   Over/Under 1.5,Over,1.18,9.0,50.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Manchester United,Rangers FC,Total team 1 and team 2,1.5
103867,6248700,Manchester United vs Rangers FC,Aantal Goals   Over/Under 1.5,Under,4.25,13.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Manchester United,Rangers FC,Total team 1 and team 2,1.5
103896,6248700,Manchester United vs Rangers FC,Aantal Goals   Over/Under 0.5,Under,9.75,35.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Manchester United,Rangers FC,Total team 1 and team 2,0.5
103897,6248700,Manchester United vs Rangers FC,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Manchester United,Rangers FC,Total team 1 and team 2,0.5
104209,6248681,PAOK Thessaloniki vs SK Slavia Prague,Aantal Goals   Over/Under 2.5,Under,1.87,87.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,PAOK Thessaloniki,SK Slavia Prague,Total team 1 and team 2,2.5
104210,6248681,PAOK Thessaloniki vs SK Slavia Prague,Aantal Goals   Over/Under 2.5,Over,1.83,83.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,PAOK Thessaloniki,SK Slavia Prague,Total team 1 and team 2,2.5
104214,6248681,PAOK Thessaloniki vs SK Slavia Prague,Aantal Goals   Over/Under 1.5,Under,3.45,49.0,20.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,PAOK Thessaloniki,SK Slavia Prague,Total team 1 and team 2,1.5
104215,6248681,PAOK Thessaloniki vs SK Slavia Prague,Aantal Goals   Over/Under 1.5,Over,1.27,27.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,PAOK Thessaloniki,SK Slavia Prague,Total team 1 and team 2,1.5
104236,6248681,PAOK Thessaloniki vs SK Slavia Prague,Aantal Goals   Over/Under 0.5,Over,1.04,1.0,25.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,PAOK Thessaloniki,SK Slavia Prague,Total team 1 and team 2,0.5
104237,6248681,PAOK Thessaloniki vs SK Slavia Prague,Aantal Goals   Over/Under 0.5,Under,8.25,29.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,PAOK Thessaloniki,SK Slavia Prague,Total team 1 and team 2,0.5
104238,6248681,PAOK Thessaloniki vs SK Slavia Prague,Aantal Goals   Over/Under 4.5,Over,5.5,9.0,2.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,PAOK Thessaloniki,SK Slavia Prague,Total team 1 and team 2,4.5
104239,6248681,PAOK Thessaloniki vs SK Slavia Prague,Aantal Goals   Over/Under 4.5,Under,1.11,11.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,PAOK Thessaloniki,SK Slavia Prague,Total team 1 and team 2,4.5
104260,6248681,PAOK Thessaloniki vs SK Slavia Prague,Aantal Goals   Over/Under 3.5,Under,1.33,33.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,PAOK Thessaloniki,SK Slavia Prague,Total team 1 and team 2,3.5
104261,6248681,PAOK Thessaloniki vs SK Slavia Prague,Aantal Goals   Over/Under 3.5,Over,3.05,41.0,20.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,PAOK Thessaloniki,SK Slavia Prague,Total team 1 and team 2,3.5
104541,6248675,PFC Ludogorets Razgrad vs Midtjylland,Aantal Goals   Over/Under 2.5,Under,1.78,39.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,PFC Ludogorets Razgrad,Midtjylland,Total team 1 and team 2,2.5
104542,6248675,PFC Ludogorets Razgrad vs Midtjylland,Aantal Goals   Over/Under 2.5,Over,1.93,93.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,PFC Ludogorets Razgrad,Midtjylland,Total team 1 and team 2,2.5
104549,6248675,PFC Ludogorets Razgrad vs Midtjylland,Aantal Goals   Over/Under 3.5,Over,3.2,11.0,5.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,PFC Ludogorets Razgrad,Midtjylland,Total team 1 and team 2,3.5
104550,6248675,PFC Ludogorets Razgrad vs Midtjylland,Aantal Goals   Over/Under 3.5,Under,1.3,3.0,10.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,PFC Ludogorets Razgrad,Midtjylland,Total team 1 and team 2,3.5
104554,6248675,PFC Ludogorets Razgrad vs Midtjylland,Aantal Goals   Over/Under 1.5,Under,3.3,23.0,10.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,PFC Ludogorets Razgrad,Midtjylland,Total team 1 and team 2,1.5
104555,6248675,PFC Ludogorets Razgrad vs Midtjylland,Aantal Goals   Over/Under 1.5,Over,1.29,29.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,PFC Ludogorets Razgrad,Midtjylland,Total team 1 and team 2,1.5
104561,6248675,PFC Ludogorets Razgrad vs Midtjylland,Aantal Goals   Over/Under 4.5,Under,1.1,1.0,10.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,PFC Ludogorets Razgrad,Midtjylland,Total team 1 and team 2,4.5
104562,6248675,PFC Ludogorets Razgrad vs Midtjylland,Aantal Goals   Over/Under 4.5,Over,6.0,5.0,1.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,PFC Ludogorets Razgrad,Midtjylland,Total team 1 and team 2,4.5
104568,6248675,PFC Ludogorets Razgrad vs Midtjylland,Aantal Goals   Over/Under 0.5,Over,1.06,3.0,50.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,PFC Ludogorets Razgrad,Midtjylland,Total team 1 and team 2,0.5
104569,6248675,PFC Ludogorets Razgrad vs Midtjylland,Aantal Goals   Over/Under 0.5,Under,7.5,13.0,2.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,PFC Ludogorets Razgrad,Midtjylland,Total team 1 and team 2,0.5
104897,6248694,Union Saint Gilloise vs SC Braga,Aantal Goals   Over/Under 2.5,Under,2.16,29.0,25.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Union Saint Gilloise,SC Braga,Total team 1 and team 2,2.5
104898,6248694,Union Saint Gilloise vs SC Braga,Aantal Goals   Over/Under 2.5,Over,1.62,31.0,50.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Union Saint Gilloise,SC Braga,Total team 1 and team 2,2.5
104904,6248694,Union Saint Gilloise vs SC Braga,Aantal Goals   Over/Under 1.5,Under,4.25,13.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Union Saint Gilloise,SC Braga,Total team 1 and team 2,1.5
104905,6248694,Union Saint Gilloise vs SC Braga,Aantal Goals   Over/Under 1.5,Over,1.19,19.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Union Saint Gilloise,SC Braga,Total team 1 and team 2,1.5
104938,6248694,Union Saint Gilloise vs SC Braga,Aantal Goals   Over/Under 3.5,Over,2.48,37.0,25.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Union Saint Gilloise,SC Braga,Total team 1 and team 2,3.5
104939,6248694,Union Saint Gilloise vs SC Braga,Aantal Goals   Over/Under 3.5,Under,1.48,12.0,25.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Union Saint Gilloise,SC Braga,Total team 1 and team 2,3.5
104943,6248694,Union Saint Gilloise vs SC Braga,Aantal Goals   Over/Under 4.5,Over,4.25,13.0,4.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Union Saint Gilloise,SC Braga,Total team 1 and team 2,4.5
104944,6248694,Union Saint Gilloise vs SC Braga,Aantal Goals   Over/Under 4.5,Under,1.18,9.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Union Saint Gilloise,SC Braga,Total team 1 and team 2,4.5
104948,6248694,Union Saint Gilloise vs SC Braga,Aantal Goals   Over/Under 0.5,Under,9.25,33.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Union Saint Gilloise,SC Braga,Total team 1 and team 2,0.5
104949,6248694,Union Saint Gilloise vs SC Braga,Aantal Goals   Over/Under 0.5,Over,1.03,3.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Union Saint Gilloise,SC Braga,Total team 1 and team 2,0.5
109633,6638014,Barito Putera vs Persebaya Surabaya,Aantal Goals   Over/Under 3.5,Under,1.36,9.0,25.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Barito Putera,Persebaya Surabaya,Total team 1 and team 2,3.5
109634,6638014,Barito Putera vs Persebaya Surabaya,Aantal Goals   Over/Under 3.5,Over,2.75,7.0,4.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Barito Putera,Persebaya Surabaya,Total team 1 and team 2,3.5
109635,6638014,Barito Putera vs Persebaya Surabaya,Aantal Goals   Over/Under 4.5,Over,4.75,15.0,4.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Barito Putera,Persebaya Surabaya,Total team 1 and team 2,4.5
109636,6638014,Barito Putera vs Persebaya Surabaya,Aantal Goals   Over/Under 4.5,Under,1.12,3.0,25.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Barito Putera,Persebaya Surabaya,Total team 1 and team 2,4.5
109641,6638014,Barito Putera vs Persebaya Surabaya,Aantal Goals   Over/Under 1.5,Under,3.5,5.0,2.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Barito Putera,Persebaya Surabaya,Total team 1 and team 2,1.5
109642,6638014,Barito Putera vs Persebaya Surabaya,Aantal Goals   Over/Under 1.5,Over,1.23,23.0,100.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Barito Putera,Persebaya Surabaya,Total team 1 and team 2,1.5
109665,6638014,Barito Putera vs Persebaya Surabaya,Aantal Goals   Over/Under 2.5,Under,1.87,87.0,100.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Barito Putera,Persebaya Surabaya,Total team 1 and team 2,2.5
109666,6638014,Barito Putera vs Persebaya Surabaya,Aantal Goals   Over/Under 2.5,Over,1.73,73.0,100.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Barito Putera,Persebaya Surabaya,Total team 1 and team 2,2.5
109670,6638014,Barito Putera vs Persebaya Surabaya,Aantal Goals   Over/Under 0.5,Over,1.04,1.0,25.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Barito Putera,Persebaya Surabaya,Total team 1 and team 2,0.5
109671,6638014,Barito Putera vs Persebaya Surabaya,Aantal Goals   Over/Under 0.5,Under,7.5,13.0,2.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Barito Putera,Persebaya Surabaya,Total team 1 and team 2,0.5
109672,6638014,Barito Putera vs Persebaya Surabaya,Aantal Goals   Over/Under 5.5,Under,1.03,3.0,100.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Barito Putera,Persebaya Surabaya,Total team 1 and team 2,5.5
109673,6638014,Barito Putera vs Persebaya Surabaya,Aantal Goals   Over/Under 5.5,Over,7.5,13.0,2.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Barito Putera,Persebaya Surabaya,Total team 1 and team 2,5.5
109734,6637990,PSS Sleman vs Semen Padang FC,Aantal Goals   Over/Under 2.5,Over,1.87,87.0,100.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,PSS Sleman,Semen Padang FC,Total team 1 and team 2,2.5
109735,6637990,PSS Sleman vs Semen Padang FC,Aantal Goals   Over/Under 2.5,Under,1.73,73.0,100.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,PSS Sleman,Semen Padang FC,Total team 1 and team 2,2.5
109736,6637990,PSS Sleman vs Semen Padang FC,Aantal Goals   Over/Under 0.5,Over,1.04,1.0,25.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,PSS Sleman,Semen Padang FC,Total team 1 and team 2,0.5
109737,6637990,PSS Sleman vs Semen Padang FC,Aantal Goals   Over/Under 0.5,Under,7.0,6.0,1.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,PSS Sleman,Semen Padang FC,Total team 1 and team 2,0.5
109738,6637990,PSS Sleman vs Semen Padang FC,Aantal Goals   Over/Under 4.5,Over,5.5,9.0,2.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,PSS Sleman,Semen Padang FC,Total team 1 and team 2,4.5
109739,6637990,PSS Sleman vs Semen Padang FC,Aantal Goals   Over/Under 4.5,Under,1.08,2.0,25.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,PSS Sleman,Semen Padang FC,Total team 1 and team 2,4.5
109740,6637990,PSS Sleman vs Semen Padang FC,Aantal Goals   Over/Under 3.5,Over,3.15,43.0,20.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,PSS Sleman,Semen Padang FC,Total team 1 and team 2,3.5
109741,6637990,PSS Sleman vs Semen Padang FC,Aantal Goals   Over/Under 3.5,Under,1.29,29.0,100.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,PSS Sleman,Semen Padang FC,Total team 1 and team 2,3.5
109746,6637990,PSS Sleman vs Semen Padang FC,Aantal Goals   Over/Under 1.5,Under,3.15,43.0,20.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,PSS Sleman,Semen Padang FC,Total team 1 and team 2,1.5
109747,6637990,PSS Sleman vs Semen Padang FC,Aantal Goals   Over/Under 1.5,Over,1.29,29.0,100.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,PSS Sleman,Semen Padang FC,Total team 1 and team 2,1.5
109765,6637990,PSS Sleman vs Semen Padang FC,Aantal Goals   Over/Under 5.5,Over,8.0,7.0,1.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,PSS Sleman,Semen Padang FC,Total team 1 and team 2,5.5
109766,6637990,PSS Sleman vs Semen Padang FC,Aantal Goals   Over/Under 5.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,PSS Sleman,Semen Padang FC,Total team 1 and team 2,5.5
109807,6629512,Persis Solo vs Persija Jakarta,Aantal Goals   Over/Under 3.5,Under,1.26,13.0,50.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Persis Solo,Persija Jakarta,Total team 1 and team 2,3.5
109808,6629512,Persis Solo vs Persija Jakarta,Aantal Goals   Over/Under 3.5,Over,3.15,43.0,20.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Persis Solo,Persija Jakarta,Total team 1 and team 2,3.5
109809,6629512,Persis Solo vs Persija Jakarta,Aantal Goals   Over/Under 2.5,Over,1.91,91.0,100.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Persis Solo,Persija Jakarta,Total team 1 and team 2,2.5
109810,6629512,Persis Solo vs Persija Jakarta,Aantal Goals   Over/Under 2.5,Under,1.73,73.0,100.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Persis Solo,Persija Jakarta,Total team 1 and team 2,2.5
109813,6629512,Persis Solo vs Persija Jakarta,Aantal Goals   Over/Under 1.5,Under,3.15,43.0,20.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Persis Solo,Persija Jakarta,Total team 1 and team 2,1.5
109814,6629512,Persis Solo vs Persija Jakarta,Aantal Goals   Over/Under 1.5,Over,1.29,29.0,100.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Persis Solo,Persija Jakarta,Total team 1 and team 2,1.5
109818,6629512,Persis Solo vs Persija Jakarta,Aantal Goals   Over/Under 4.5,Under,1.08,2.0,25.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Persis Solo,Persija Jakarta,Total team 1 and team 2,4.5
109819,6629512,Persis Solo vs Persija Jakarta,Aantal Goals   Over/Under 4.5,Over,5.75,19.0,4.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Persis Solo,Persija Jakarta,Total team 1 and team 2,4.5
109850,6629512,Persis Solo vs Persija Jakarta,Aantal Goals   Over/Under 5.5,Over,8.5,15.0,2.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Persis Solo,Persija Jakarta,Total team 1 and team 2,5.5
109851,6629512,Persis Solo vs Persija Jakarta,Aantal Goals   Over/Under 5.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Persis Solo,Persija Jakarta,Total team 1 and team 2,5.5
109889,6629512,Persis Solo vs Persija Jakarta,Aantal Goals   Over/Under 0.5,Over,1.05,1.0,20.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Persis Solo,Persija Jakarta,Total team 1 and team 2,0.5
109890,6629512,Persis Solo vs Persija Jakarta,Aantal Goals   Over/Under 0.5,Under,6.75,23.0,4.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Persis Solo,Persija Jakarta,Total team 1 and team 2,0.5
109899,6628492,Dewa United vs PSM Makassar,Aantal Goals   Over/Under 4.5,Under,1.1,1.0,10.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Dewa United,PSM Makassar,Total team 1 and team 2,4.5
109900,6628492,Dewa United vs PSM Makassar,Aantal Goals   Over/Under 4.5,Over,5.25,17.0,4.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Dewa United,PSM Makassar,Total team 1 and team 2,4.5
109901,6628492,Dewa United vs PSM Makassar,Aantal Goals   Over/Under 2.5,Over,1.83,83.0,100.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Dewa United,PSM Makassar,Total team 1 and team 2,2.5
109902,6628492,Dewa United vs PSM Makassar,Aantal Goals   Over/Under 2.5,Under,1.8,4.0,5.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Dewa United,PSM Makassar,Total team 1 and team 2,2.5
109908,6628492,Dewa United vs PSM Makassar,Aantal Goals   Over/Under 1.5,Over,1.26,13.0,50.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Dewa United,PSM Makassar,Total team 1 and team 2,1.5
109909,6628492,Dewa United vs PSM Makassar,Aantal Goals   Over/Under 1.5,Under,3.25,9.0,4.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Dewa United,PSM Makassar,Total team 1 and team 2,1.5
109917,6628492,Dewa United vs PSM Makassar,Aantal Goals   Over/Under 3.5,Over,3.0,2.0,1.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Dewa United,PSM Makassar,Total team 1 and team 2,3.5
109918,6628492,Dewa United vs PSM Makassar,Aantal Goals   Over/Under 3.5,Under,1.31,31.0,100.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Dewa United,PSM Makassar,Total team 1 and team 2,3.5
109931,6628492,Dewa United vs PSM Makassar,Aantal Goals   Over/Under 5.5,Over,8.0,7.0,1.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Dewa United,PSM Makassar,Total team 1 and team 2,5.5
109932,6628492,Dewa United vs PSM Makassar,Aantal Goals   Over/Under 5.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Dewa United,PSM Makassar,Total team 1 and team 2,5.5
109933,6628492,Dewa United vs PSM Makassar,Aantal Goals   Over/Under 0.5,Over,1.04,1.0,25.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Dewa United,PSM Makassar,Total team 1 and team 2,0.5
109934,6628492,Dewa United vs PSM Makassar,Aantal Goals   Over/Under 0.5,Under,7.0,6.0,1.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Dewa United,PSM Makassar,Total team 1 and team 2,0.5
109987,6640039,Bali United FC vs Pusamania Borneo,Aantal Goals   Over/Under 2.5,Over,1.73,73.0,100.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Bali United FC,Pusamania Borneo,Total team 1 and team 2,2.5
109988,6640039,Bali United FC vs Pusamania Borneo,Aantal Goals   Over/Under 2.5,Under,1.91,91.0,100.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Bali United FC,Pusamania Borneo,Total team 1 and team 2,2.5
109992,6640039,Bali United FC vs Pusamania Borneo,Aantal Goals   Over/Under 1.5,Over,1.23,23.0,100.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Bali United FC,Pusamania Borneo,Total team 1 and team 2,1.5
109993,6640039,Bali United FC vs Pusamania Borneo,Aantal Goals   Over/Under 1.5,Under,3.5,5.0,2.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Bali United FC,Pusamania Borneo,Total team 1 and team 2,1.5
110010,6640039,Bali United FC vs Pusamania Borneo,Aantal Goals   Over/Under 4.5,Under,1.12,3.0,25.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Bali United FC,Pusamania Borneo,Total team 1 and team 2,4.5
110011,6640039,Bali United FC vs Pusamania Borneo,Aantal Goals   Over/Under 4.5,Over,4.75,15.0,4.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Bali United FC,Pusamania Borneo,Total team 1 and team 2,4.5
110012,6640039,Bali United FC vs Pusamania Borneo,Aantal Goals   Over/Under 3.5,Under,1.36,9.0,25.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Bali United FC,Pusamania Borneo,Total team 1 and team 2,3.5
110013,6640039,Bali United FC vs Pusamania Borneo,Aantal Goals   Over/Under 3.5,Over,2.8,9.0,5.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Bali United FC,Pusamania Borneo,Total team 1 and team 2,3.5
110018,6640039,Bali United FC vs Pusamania Borneo,Aantal Goals   Over/Under 5.5,Over,7.5,13.0,2.0,HL,1,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Bali United FC,Pusamania Borneo,Total team 1 and team 2,5.5
110019,6640039,Bali United FC vs Pusamania Borneo,Aantal Goals   Over/Under 5.5,Under,1.03,3.0,100.0,HL,L,Voetbal,Indonesië Liga 1,M,,Goals,Full Time,Bali United FC,Pusamania Borneo,Total team 1 and team 2,5.5
